position	Y_state	molecules	species	fraction_of_one
3980	1	leaf_28	child_9	0.9863
3981	1	leaf_28	child_10	0.9825
3982	1	leaf_28	child_11	0.9928
3983	1	leaf_28	child_12	0.9852
3984	1	leaf_28	child_13	0.998
3985	1	leaf_28	child_14	0.9849
3986	1	leaf_28	child_15	0.9932
3987	1	leaf_28	child_16	0.9861
3988	1	leaf_28	child_17	0.9881
3989	1	leaf_28	child_18	0.9931
3990	1	leaf_28	child_19	0.9852
3991	1	leaf_28	child_20	0.987
3992	1	leaf_28	child_21	0.9827
3993	1	leaf_28	child_22	0.9843
3994	1	leaf_28	child_23	0.9834
3995	1	leaf_28	child_24	0.9826
3996	1	leaf_28	child_25	0.9828
3997	1	leaf_28	child_26	0.9891
3998	1	leaf_28	child_27	0.9828
3999	1	leaf_28	child_28	0.9981
4000	1	leaf_28	child_29	0.9958
4001	1	leaf_28	child_30	0.9953
4002	1	leaf_28	child_31	0.9867
4003	1	leaf_28	child_32	0.9926
4004	1	leaf_28	child_33	0.9919
4005	1	leaf_28	child_34	0.987
4006	1	leaf_28	child_35	0.9852
4007	1	leaf_28	child_36	0.9903
4008	1	leaf_28	child_37	0.987
4009	1	leaf_28	child_38	0.9843
4010	1	leaf_28	child_39	1
4011	1	leaf_28	child_40	0.9862
4012	1	leaf_28	child_41	0.9945
4013	1	leaf_28	child_42	0.9949
4014	1	leaf_28	child_43	1
4015	1	leaf_28	child_44	0.992
4016	1	leaf_28	child_45	0.9866
4017	1	leaf_28	child_46	0.9931
4018	1	leaf_28	child_47	0.9911
4019	1	leaf_28	child_48	1
4020	1	leaf_29	human	0.9825
4021	1	leaf_29	mosquito	0.9973
4022	1	leaf_29	fly	1
4023	1	leaf_29	worm	0.985
4024	1	leaf_29	bacteria	0.991
4025	0	leaf_29	virus	0.9818
4026	1	leaf_29	dog	0.9916
4027	1	leaf_29	cat	0.9826
4028	1	leaf_29	fish	0.9935
4029	1	leaf_29	bird	0.9977
4030	1	leaf_29	plant	0.9797
4031	1	leaf_29	fungus	1
4032	1	leaf_29	child_1	0.9938
4033	1	leaf_29	child_2	0.9921
4034	1	leaf_29	child_3	0.9851
4035	1	leaf_29	child_4	0.9902
4036	1	leaf_29	child_5	0.9838
4037	1	leaf_29	child_6	0.9904
4038	1	leaf_29	child_7	0.9831
4039	1	leaf_29	child_8	1
4040	1	leaf_29	child_9	0.9831
4041	1	leaf_29	child_10	0.9819
4042	1	leaf_29	child_11	0.9939
4043	1	leaf_29	child_12	0.9865
4044	1	leaf_29	child_13	0.998
4045	1	leaf_29	child_14	0.9845
4046	1	leaf_29	child_15	0.9941
4047	1	leaf_29	child_16	0.9856
4048	1	leaf_29	child_17	0.9898
4049	1	leaf_29	child_18	0.9931
4050	1	leaf_29	child_19	0.9846
4051	1	leaf_29	child_20	0.9872
4052	1	leaf_29	child_21	0.9821
4053	1	leaf_29	child_22	0.9818
4054	1	leaf_29	child_23	0.9833
4055	1	leaf_29	child_24	0.9821
4056	1	leaf_29	child_25	0.9818
4057	1	leaf_29	child_26	0.9877
4058	1	leaf_29	child_27	0.9846
4059	1	leaf_29	child_28	0.9978
4060	1	leaf_29	child_29	0.995
4061	1	leaf_29	child_30	0.9944
4062	1	leaf_29	child_31	0.9889
4063	1	leaf_29	child_32	0.9915
4064	1	leaf_29	child_33	0.992
4065	1	leaf_29	child_34	0.9876
4066	1	leaf_29	child_35	0.9865
4067	1	leaf_29	child_36	0.9901
4068	1	leaf_29	child_37	0.9862
4069	1	leaf_29	child_38	0.9847
4070	1	leaf_29	child_39	1
4071	1	leaf_29	child_40	0.983
4072	1	leaf_29	child_41	0.9952
4073	1	leaf_29	child_42	0.9952
4074	1	leaf_29	child_43	1
4075	1	leaf_29	child_44	0.9922
4076	1	leaf_29	child_45	0.9854
4077	1	leaf_29	child_46	0.9929
4078	1	leaf_29	child_47	0.9906
4079	1	leaf_29	child_48	1
4080	0	leaf_30	human	0.0263
4081	0	leaf_30	mosquito	0.0045
4082	0	leaf_30	fly	0
4083	0	leaf_30	worm	0.0238
4084	0	leaf_30	bacteria	0.016
4085	0	leaf_30	virus	0.0292
4086	0	leaf_30	dog	0.0147
4087	0	leaf_30	cat	0.0279
4088	0	leaf_30	fish	0.0112
4089	0	leaf_30	bird	0.004
4090	0	leaf_30	plant	0.0288
4091	0	leaf_30	fungus	0
4092	0	leaf_30	child_1	0.0095
4093	0	leaf_30	child_2	0.0127
4094	0	leaf_30	child_3	0.026
4095	1	leaf_30	child_4	0.0188
4096	0	leaf_30	child_5	0.0247
4097	0	leaf_30	child_6	0.0148
4098	0	leaf_30	child_7	0.025
4099	0	leaf_30	child_8	0
4100	0	leaf_30	child_9	0.0213
4101	0	leaf_30	child_10	0.0307
4102	0	leaf_30	child_11	0.0112
4103	0	leaf_30	child_12	0.0202
4104	0	leaf_30	child_13	0.0029
4105	0	leaf_30	child_14	0.0256
4106	0	leaf_30	child_15	0.0092
4107	0	leaf_30	child_16	0.023
4108	0	leaf_30	child_17	0.0177
4109	0	leaf_30	child_18	0.0089
4110	0	leaf_30	child_19	0.025
4111	0	leaf_30	child_20	0.0197
4112	0	leaf_30	child_21	0.0269
4113	0	leaf_30	child_22	0.0256
4114	0	leaf_30	child_23	0.0266
4115	0	leaf_30	child_24	0.029
4116	0	leaf_30	child_25	0.0303
4117	0	leaf_30	child_26	0.0198
4118	0	leaf_30	child_27	0.023
4119	0	leaf_30	child_28	0.0027
4120	0	leaf_30	child_29	0.0079
4121	0	leaf_30	child_30	0.0098
4122	0	leaf_30	child_31	0.0192
4123	0	leaf_30	child_32	0.0122
4124	0	leaf_30	child_33	0.0112
4125	0	leaf_30	child_34	0.0189
4126	0	leaf_30	child_35	0.0181
4127	0	leaf_30	child_36	0.0191
4128	0	leaf_30	child_37	0.0212
4129	0	leaf_30	child_38	0.0255
4130	0	leaf_30	child_39	0
4131	0	leaf_30	child_40	0.0228
4132	0	leaf_30	child_41	0.0103
4133	0	leaf_30	child_42	0.0088
4134	0	leaf_30	child_43	0
4135	0	leaf_30	child_44	0.0138
4136	0	leaf_30	child_45	0.0218
4137	0	leaf_30	child_46	0.0126
4138	0	leaf_30	child_47	0.0144
4139	0	leaf_30	child_48	0
4140	0	leaf_31	human	0.9848
4141	1	leaf_31	mosquito	0.9985
4142	1	leaf_31	fly	1
4143	1	leaf_31	worm	0.9828
4144	1	leaf_31	bacteria	0.9909
4145	1	leaf_31	virus	0.9802
4146	1	leaf_31	dog	0.9916
4147	1	leaf_31	cat	0.9829
4148	1	leaf_31	fish	0.9937
4149	1	leaf_31	bird	0.9983
4150	1	leaf_31	plant	0.9816
4151	1	leaf_31	fungus	1
4152	1	leaf_31	child_1	0.9941
4153	1	leaf_31	child_2	0.9932
4154	1	leaf_31	child_3	0.9848
4155	1	leaf_31	child_4	0.9883
4156	1	leaf_31	child_5	0.9838
4157	1	leaf_31	child_6	0.9889
4158	1	leaf_31	child_7	0.983
4159	1	leaf_31	child_8	1
4160	1	leaf_31	child_9	0.9828
4161	1	leaf_31	child_10	0.9813
4162	1	leaf_31	child_11	0.9932
4163	1	leaf_31	child_12	0.9867
4164	1	leaf_31	child_13	0.9983
4165	1	leaf_31	child_14	0.9846
4166	1	leaf_31	child_15	0.9922
4167	1	leaf_31	child_16	0.9854
4168	1	leaf_31	child_17	0.9891
4169	1	leaf_31	child_18	0.9928
4170	1	leaf_31	child_19	0.9852
4171	1	leaf_31	child_20	0.9864
4172	1	leaf_31	child_21	0.9839
4173	1	leaf_31	child_22	0.9834
4174	1	leaf_31	child_23	0.9842
4175	1	leaf_31	child_24	0.981
4176	1	leaf_31	child_25	0.9808
4177	1	leaf_31	child_26	0.9881
4178	1	leaf_31	child_27	0.9834
4179	1	leaf_31	child_28	0.9973
4180	1	leaf_31	child_29	0.9956
4181	1	leaf_31	child_30	0.9928
4182	1	leaf_31	child_31	0.9875
4183	1	leaf_31	child_32	0.9907
4184	1	leaf_31	child_33	0.9939
4185	1	leaf_31	child_34	0.9865
4186	1	leaf_31	child_35	0.9845
4187	1	leaf_31	child_36	0.9883
4188	1	leaf_31	child_37	0.9867
4189	1	leaf_31	child_38	0.982
4190	1	leaf_31	child_39	1
4191	1	leaf_31	child_40	0.9841
4192	1	leaf_31	child_41	0.9936
4193	1	leaf_31	child_42	0.9955
4194	1	leaf_31	child_43	1
4195	1	leaf_31	child_44	0.9913
4196	1	leaf_31	child_45	0.9844
4197	1	leaf_31	child_46	0.9928
4198	1	leaf_31	child_47	0.991
4199	1	leaf_31	child_48	1
4200	1	leaf_32	human	0.9817
4201	1	leaf_32	mosquito	0.9969
4202	1	leaf_32	fly	1
4203	1	leaf_32	worm	0.9819
4204	1	leaf_32	bacteria	0.9913
4205	1	leaf_32	virus	0.9794
4206	1	leaf_32	dog	0.9907
4207	1	leaf_32	cat	0.9805
4208	1	leaf_32	fish	0.9916
4209	1	leaf_32	bird	0.9976
4210	1	leaf_32	plant	0.9812
4211	1	leaf_32	fungus	1
4212	1	leaf_32	child_1	0.9939
4213	1	leaf_32	child_2	0.9914
4214	1	leaf_32	child_3	0.9859
4215	1	leaf_32	child_4	0.9857
4216	1	leaf_32	child_5	0.982
4217	1	leaf_32	child_6	0.9886
4218	1	leaf_32	child_7	0.9835
4219	1	leaf_32	child_8	1
4220	1	leaf_32	child_9	0.9831
4221	1	leaf_32	child_10	0.9804
4222	1	leaf_32	child_11	0.9924
4223	1	leaf_32	child_12	0.9858
4224	1	leaf_32	child_13	0.997
4225	1	leaf_32	child_14	0.9835
4226	1	leaf_32	child_15	0.9948
4227	1	leaf_32	child_16	0.9863
4228	1	leaf_32	child_17	0.9886
4229	1	leaf_32	child_18	0.9922
4230	1	leaf_32	child_19	0.9838
4231	1	leaf_32	child_20	0.9853
4232	1	leaf_32	child_21	0.9831
4233	1	leaf_32	child_22	0.9824
4234	1	leaf_32	child_23	0.9816
4235	1	leaf_32	child_24	0.9796
4236	1	leaf_32	child_25	0.9793
4237	1	leaf_32	child_26	0.9869
4238	1	leaf_32	child_27	0.9825
4239	1	leaf_32	child_28	0.9974
4240	1	leaf_32	child_29	0.9947
4241	1	leaf_32	child_30	0.9934
4242	1	leaf_32	child_31	0.9872
4243	1	leaf_32	child_32	0.9911
4244	1	leaf_32	child_33	0.991
4245	1	leaf_32	child_34	0.9877
4246	1	leaf_32	child_35	0.9849
4247	1	leaf_32	child_36	0.9898
4248	1	leaf_32	child_37	0.9855
4249	1	leaf_32	child_38	0.9823
4250	1	leaf_32	child_39	1
4251	1	leaf_32	child_40	0.9828
4252	1	leaf_32	child_41	0.991
4253	1	leaf_32	child_42	0.9923
4254	1	leaf_32	child_43	1
4255	1	leaf_32	child_44	0.9903
4256	1	leaf_32	child_45	0.9856
4257	1	leaf_32	child_46	0.9924
4258	1	leaf_32	child_47	0.9903
4259	1	leaf_32	child_48	1
4260	0	leaf_33	human	0.0304
4261	0	leaf_33	mosquito	0.004
4262	0	leaf_33	fly	0
4263	0	leaf_33	worm	0.0275
4264	0	leaf_33	bacteria	0.0157
4265	0	leaf_33	virus	0.029
4266	0	leaf_33	dog	0.0136
4267	0	leaf_33	cat	0.0295
4268	0	leaf_33	fish	0.0123
4269	0	leaf_33	bird	0.0036
4270	0	leaf_33	plant	0.026
4271	0	leaf_33	fungus	0
4272	0	leaf_33	child_1	0.0085
4273	0	leaf_33	child_2	0.0122
4274	0	leaf_33	child_3	0.0228
4275	0	leaf_33	child_4	0.0196
4276	0	leaf_33	child_5	0.0262
4277	0	leaf_33	child_6	0.0169
4278	0	leaf_33	child_7	0.0275
4279	0	leaf_33	child_8	0
4280	0	leaf_33	child_9	0.0247
4281	0	leaf_33	child_10	0.0275
4282	0	leaf_33	child_11	0.0103
4283	0	leaf_33	child_12	0.0215
4284	0	leaf_33	child_13	0.0038
4285	1	leaf_33	child_14	0.0274
4286	0	leaf_33	child_15	0.0079
4287	0	leaf_33	child_16	0.0255
4288	0	leaf_33	child_17	0.0187
4289	0	leaf_33	child_18	0.0109
4290	0	leaf_33	child_19	0.0234
4291	0	leaf_33	child_20	0.0203
4292	0	leaf_33	child_21	0.0236
4293	0	leaf_33	child_22	0.0273
4294	0	leaf_33	child_23	0.026
4295	0	leaf_33	child_24	0.026
4296	0	leaf_33	child_25	0.0296
4297	0	leaf_33	child_26	0.0192
4298	0	leaf_33	child_27	0.0211
4299	0	leaf_33	child_28	0.0025
4300	0	leaf_33	child_29	0.0084
4301	0	leaf_33	child_30	0.0107
4302	0	leaf_33	child_31	0.0176
4303	0	leaf_33	child_32	0.0136
4304	0	leaf_33	child_33	0.0143
4305	0	leaf_33	child_34	0.0196
4306	0	leaf_33	child_35	0.0249
4307	0	leaf_33	child_36	0.0181
4308	0	leaf_33	child_37	0.019
4309	0	leaf_33	child_38	0.0292
4310	0	leaf_33	child_39	0
4311	0	leaf_33	child_40	0.0258
4312	0	leaf_33	child_41	0.011
4313	0	leaf_33	child_42	0.0093
4314	0	leaf_33	child_43	0
4315	0	leaf_33	child_44	0.0127
4316	0	leaf_33	child_45	0.0264
4317	0	leaf_33	child_46	0.0099
4318	0	leaf_33	child_47	0.015
4319	0	leaf_33	child_48	0
4320	1	leaf_34	human	0.9784
4321	1	leaf_34	mosquito	0.998
4322	1	leaf_34	fly	1
4323	1	leaf_34	worm	0.9808
4324	1	leaf_34	bacteria	0.99
4325	1	leaf_34	virus	0.9806
4326	1	leaf_34	dog	0.9912
4327	1	leaf_34	cat	0.9791
4328	1	leaf_34	fish	0.9918
4329	1	leaf_34	bird	0.9978
4330	1	leaf_34	plant	0.9792
4331	1	leaf_34	fungus	1
4332	1	leaf_34	child_1	0.9936
4333	1	leaf_34	child_2	0.9906
4334	1	leaf_34	child_3	0.982
4335	0	leaf_34	child_4	0.9862
4336	1	leaf_34	child_5	0.9811
4337	1	leaf_34	child_6	0.9862
4338	1	leaf_34	child_7	0.9789
4339	1	leaf_34	child_8	1
4340	1	leaf_34	child_9	0.9825
4341	1	leaf_34	child_10	0.9754
4342	1	leaf_34	child_11	0.9929
4343	1	leaf_34	child_12	0.9833
4344	1	leaf_34	child_13	0.9971
4345	1	leaf_34	child_14	0.9809
4346	1	leaf_34	child_15	0.9929
4347	1	leaf_34	child_16	0.9845
4348	1	leaf_34	child_17	0.9883
4349	1	leaf_34	child_18	0.9929
4350	1	leaf_34	child_19	0.9812
4351	1	leaf_34	child_20	0.9848
4352	1	leaf_34	child_21	0.9807
4353	1	leaf_34	child_22	0.9812
4354	1	leaf_34	child_23	0.9822
4355	1	leaf_34	child_24	0.9787
4356	1	leaf_34	child_25	0.979
4357	1	leaf_34	child_26	0.9857
4358	1	leaf_34	child_27	0.9854
4359	1	leaf_34	child_28	0.9974
4360	1	leaf_34	child_29	0.9949
4361	1	leaf_34	child_30	0.9939
4362	1	leaf_34	child_31	0.9851
4363	1	leaf_34	child_32	0.9916
4364	1	leaf_34	child_33	0.9897
4365	1	leaf_34	child_34	0.9882
4366	1	leaf_34	child_35	0.9846
4367	1	leaf_34	child_36	0.9886
4368	1	leaf_34	child_37	0.9835
4369	1	leaf_34	child_38	0.9785
4370	1	leaf_34	child_39	1
4371	1	leaf_34	child_40	0.9803
4372	1	leaf_34	child_41	0.9938
4373	1	leaf_34	child_42	0.9945
4374	1	leaf_34	child_43	1
4375	1	leaf_34	child_44	0.9886
4376	1	leaf_34	child_45	0.9831
4377	1	leaf_34	child_46	0.9937
4378	1	leaf_34	child_47	0.9896
4379	1	leaf_34	child_48	1
4380	1	leaf_35	human	0.9831
4381	1	leaf_35	mosquito	0.9977
4382	1	leaf_35	fly	1
4383	1	leaf_35	worm	0.9847
4384	1	leaf_35	bacteria	0.9898
4385	1	leaf_35	virus	0.9805
4386	1	leaf_35	dog	0.9917
4387	1	leaf_35	cat	0.9836
4388	1	leaf_35	fish	0.9936
4389	1	leaf_35	bird	0.9977
4390	1	leaf_35	plant	0.9835
4391	1	leaf_35	fungus	1
4392	1	leaf_35	child_1	0.9942
4393	1	leaf_35	child_2	0.9916
4394	1	leaf_35	child_3	0.9833
4395	1	leaf_35	child_4	0.9888
4396	1	leaf_35	child_5	0.9829
4397	1	leaf_35	child_6	0.9874
4398	1	leaf_35	child_7	0.9838
4399	1	leaf_35	child_8	1
4400	1	leaf_35	child_9	0.9869
4401	1	leaf_35	child_10	0.9832
4402	1	leaf_35	child_11	0.9931
4403	1	leaf_35	child_12	0.9866
4404	1	leaf_35	child_13	0.9987
4405	1	leaf_35	child_14	0.9851
4406	1	leaf_35	child_15	0.995
4407	1	leaf_35	child_16	0.9852
4408	1	leaf_35	child_17	0.9894
4409	1	leaf_35	child_18	0.9936
4410	1	leaf_35	child_19	0.9854
4411	1	leaf_35	child_20	0.9872
4412	1	leaf_35	child_21	0.9864
4413	0	leaf_35	child_22	0.9828
4414	1	leaf_35	child_23	0.9864
4415	1	leaf_35	child_24	0.9825
4416	1	leaf_35	child_25	0.9833
4417	1	leaf_35	child_26	0.9886
4418	1	leaf_35	child_27	0.9863
4419	1	leaf_35	child_28	0.9978
4420	1	leaf_35	child_29	0.9955
4421	1	leaf_35	child_30	0.9936
4422	1	leaf_35	child_31	0.9877
4423	1	leaf_35	child_32	0.9913
4424	1	leaf_35	child_33	0.9922
4425	1	leaf_35	child_34	0.9875
4426	1	leaf_35	child_35	0.9857
4427	1	leaf_35	child_36	0.9898
4428	1	leaf_35	child_37	0.9887
4429	1	leaf_35	child_38	0.9825
4430	1	leaf_35	child_39	1
4431	1	leaf_35	child_40	0.9821
4432	1	leaf_35	child_41	0.9938
4433	1	leaf_35	child_42	0.9955
4434	1	leaf_35	child_43	1
4435	1	leaf_35	child_44	0.9925
4436	1	leaf_35	child_45	0.9887
4437	1	leaf_35	child_46	0.9927
4438	1	leaf_35	child_47	0.9906
4439	1	leaf_35	child_48	1
4440	1	leaf_36	human	0.9808
4441	1	leaf_36	mosquito	0.9979
4442	1	leaf_36	fly	1
4443	1	leaf_36	worm	0.9819
4444	1	leaf_36	bacteria	0.9887
4445	1	leaf_36	virus	0.9803
4446	1	leaf_36	dog	0.9893
4447	1	leaf_36	cat	0.9834
4448	1	leaf_36	fish	0.9935
4449	1	leaf_36	bird	0.9976
4450	1	leaf_36	plant	0.9796
4451	1	leaf_36	fungus	1
4452	1	leaf_36	child_1	0.9938
4453	1	leaf_36	child_2	0.9904
4454	1	leaf_36	child_3	0.9812
4455	1	leaf_36	child_4	0.9838
4456	1	leaf_36	child_5	0.9798
4457	1	leaf_36	child_6	0.9869
4458	1	leaf_36	child_7	0.9798
4459	1	leaf_36	child_8	1
4460	1	leaf_36	child_9	0.9806
4461	1	leaf_36	child_10	0.9779
4462	1	leaf_36	child_11	0.9913
4463	1	leaf_36	child_12	0.9859
4464	1	leaf_36	child_13	0.9975
4465	0	leaf_36	child_14	0.9803
4466	1	leaf_36	child_15	0.9936
4467	1	leaf_36	child_16	0.9836
4468	1	leaf_36	child_17	0.9867
4469	1	leaf_36	child_18	0.9929
4470	1	leaf_36	child_19	0.9831
4471	1	leaf_36	child_20	0.9822
4472	1	leaf_36	child_21	0.9801
4473	1	leaf_36	child_22	0.9798
4474	1	leaf_36	child_23	0.9802
4475	1	leaf_36	child_24	0.9818
4476	1	leaf_36	child_25	0.9768
4477	1	leaf_36	child_26	0.9869
4478	1	leaf_36	child_27	0.9813
4479	1	leaf_36	child_28	0.9965
4480	1	leaf_36	child_29	0.9964
4481	1	leaf_36	child_30	0.9917
4482	1	leaf_36	child_31	0.9834
4483	1	leaf_36	child_32	0.9879
4484	1	leaf_36	child_33	0.9916
4485	1	leaf_36	child_34	0.9847
4486	1	leaf_36	child_35	0.9841
4487	1	leaf_36	child_36	0.9869
4488	1	leaf_36	child_37	0.9853
4489	1	leaf_36	child_38	0.9804
4490	1	leaf_36	child_39	1
4491	1	leaf_36	child_40	0.9802
4492	1	leaf_36	child_41	0.9917
4493	1	leaf_36	child_42	0.9925
4494	1	leaf_36	child_43	1
4495	1	leaf_36	child_44	0.9897
4496	1	leaf_36	child_45	0.9838
4497	1	leaf_36	child_46	0.9927
4498	1	leaf_36	child_47	0.9897
4499	1	leaf_36	child_48	1
4500	1	leaf_37	human	0.9853
4501	1	leaf_37	mosquito	0.9982
4502	1	leaf_37	fly	1
4503	1	leaf_37	worm	0.9872
4504	1	leaf_37	bacteria	0.9924
4505	1	leaf_37	virus	0.984
4506	1	leaf_37	dog	0.9914
4507	1	leaf_37	cat	0.9859
4508	1	leaf_37	fish	0.9953
4509	1	leaf_37	bird	0.9984
4510	1	leaf_37	plant	0.9843
4511	1	leaf_37	fungus	1
4512	1	leaf_37	child_1	0.9968
4513	1	leaf_37	child_2	0.9949
4514	1	leaf_37	child_3	0.9869
4515	1	leaf_37	child_4	0.9905
4516	1	leaf_37	child_5	0.9851
4517	1	leaf_37	child_6	0.9925
4518	1	leaf_37	child_7	0.9861
4519	1	leaf_37	child_8	1
4520	1	leaf_37	child_9	0.9877
4521	1	leaf_37	child_10	0.9863
4522	0	leaf_37	child_11	0.9951
4523	1	leaf_37	child_12	0.989
4524	1	leaf_37	child_13	0.9973
4525	1	leaf_37	child_14	0.9867
4526	1	leaf_37	child_15	0.9948
4527	1	leaf_37	child_16	0.9877
4528	1	leaf_37	child_17	0.991
4529	1	leaf_37	child_18	0.9952
4530	1	leaf_37	child_19	0.9861
4531	1	leaf_37	child_20	0.9893
4532	1	leaf_37	child_21	0.9869
4533	1	leaf_37	child_22	0.9854
4534	1	leaf_37	child_23	0.9872
4535	1	leaf_37	child_24	0.9854
4536	1	leaf_37	child_25	0.9856
4537	1	leaf_37	child_26	0.9888
4538	1	leaf_37	child_27	0.9881
4539	1	leaf_37	child_28	0.9987
4540	1	leaf_37	child_29	0.9958
4541	1	leaf_37	child_30	0.9953
4542	1	leaf_37	child_31	0.9889
4543	1	leaf_37	child_32	0.993
4544	1	leaf_37	child_33	0.9929
4545	1	leaf_37	child_34	0.989
4546	1	leaf_37	child_35	0.9901
4547	1	leaf_37	child_36	0.9905
4548	1	leaf_37	child_37	0.9883
4549	1	leaf_37	child_38	0.9863
4550	1	leaf_37	child_39	1
4551	1	leaf_37	child_40	0.9855
4552	1	leaf_37	child_41	0.9939
4553	1	leaf_37	child_42	0.9947
4554	1	leaf_37	child_43	1
4555	1	leaf_37	child_44	0.9917
4556	1	leaf_37	child_45	0.9882
4557	1	leaf_37	child_46	0.994
4558	1	leaf_37	child_47	0.9923
4559	1	leaf_37	child_48	1
4560	1	leaf_38	human	0.9788
4561	1	leaf_38	mosquito	0.9981
4562	1	leaf_38	fly	1
4563	1	leaf_38	worm	0.9805
4564	1	leaf_38	bacteria	0.9888
4565	1	leaf_38	virus	0.9804
4566	1	leaf_38	dog	0.9889
4567	1	leaf_38	cat	0.9796
4568	1	leaf_38	fish	0.9926
4569	1	leaf_38	bird	0.9977
4570	1	leaf_38	plant	0.9798
4571	1	leaf_38	fungus	1
4572	1	leaf_38	child_1	0.9933
4573	1	leaf_38	child_2	0.9902
4574	1	leaf_38	child_3	0.983
4575	1	leaf_38	child_4	0.9871
4576	1	leaf_38	child_5	0.9791
4577	1	leaf_38	child_6	0.9865
4578	1	leaf_38	child_7	0.9814
4579	1	leaf_38	child_8	1
4580	1	leaf_38	child_9	0.981
4581	1	leaf_38	child_10	0.9795
4582	0	leaf_38	child_11	0.9931
4583	1	leaf_38	child_12	0.9865
4584	1	leaf_38	child_13	0.9973
4585	1	leaf_38	child_14	0.9806
4586	1	leaf_38	child_15	0.9948
4587	1	leaf_38	child_16	0.9824
4588	1	leaf_38	child_17	0.9886
4589	1	leaf_38	child_18	0.9929
4590	1	leaf_38	child_19	0.9788
4591	1	leaf_38	child_20	0.9841
4592	1	leaf_38	child_21	0.9787
4593	1	leaf_38	child_22	0.9812
4594	1	leaf_38	child_23	0.9788
4595	1	leaf_38	child_24	0.9815
4596	1	leaf_38	child_25	0.9803
4597	1	leaf_38	child_26	0.9873
4598	1	leaf_38	child_27	0.9824
4599	1	leaf_38	child_28	0.9969
4600	1	leaf_38	child_29	0.9961
4601	1	leaf_38	child_30	0.9928
4602	1	leaf_38	child_31	0.9855
4603	1	leaf_38	child_32	0.9908
4604	1	leaf_38	child_33	0.9902
4605	1	leaf_38	child_34	0.9875
4606	1	leaf_38	child_35	0.9833
4607	1	leaf_38	child_36	0.9874
4608	1	leaf_38	child_37	0.9822
4609	1	leaf_38	child_38	0.9812
4610	1	leaf_38	child_39	1
4611	1	leaf_38	child_40	0.9816
4612	1	leaf_38	child_41	0.9933
4613	1	leaf_38	child_42	0.9931
4614	1	leaf_38	child_43	1
4615	1	leaf_38	child_44	0.9908
4616	1	leaf_38	child_45	0.9849
4617	1	leaf_38	child_46	0.993
4618	1	leaf_38	child_47	0.991
4619	1	leaf_38	child_48	1
4620	1	leaf_39	human	0.9797
4621	1	leaf_39	mosquito	0.9972
4622	1	leaf_39	fly	1
4623	1	leaf_39	worm	0.9819
4624	1	leaf_39	bacteria	0.9897
4625	1	leaf_39	virus	0.976
4626	1	leaf_39	dog	0.9893
4627	1	leaf_39	cat	0.9775
4628	1	leaf_39	fish	0.9923
4629	1	leaf_39	bird	0.9979
4630	1	leaf_39	plant	0.9825
4631	1	leaf_39	fungus	1
4632	1	leaf_39	child_1	0.9926
4633	1	leaf_39	child_2	0.9904
4634	1	leaf_39	child_3	0.9805
4635	1	leaf_39	child_4	0.9862
4636	1	leaf_39	child_5	0.9799
4637	1	leaf_39	child_6	0.9876
4638	1	leaf_39	child_7	0.9812
4639	1	leaf_39	child_8	1
4640	1	leaf_39	child_9	0.9839
4641	1	leaf_39	child_10	0.9776
4642	1	leaf_39	child_11	0.9915
4643	1	leaf_39	child_12	0.9857
4644	1	leaf_39	child_13	0.9981
4645	1	leaf_39	child_14	0.9786
4646	1	leaf_39	child_15	0.9931
4647	1	leaf_39	child_16	0.9826
4648	1	leaf_39	child_17	0.9861
4649	1	leaf_39	child_18	0.993
4650	1	leaf_39	child_19	0.9842
4651	1	leaf_39	child_20	0.9844
4652	1	leaf_39	child_21	0.9809
4653	1	leaf_39	child_22	0.9796
4654	1	leaf_39	child_23	0.9822
4655	1	leaf_39	child_24	0.9821
4656	1	leaf_39	child_25	0.9809
4657	1	leaf_39	child_26	0.9858
4658	1	leaf_39	child_27	0.9822
4659	1	leaf_39	child_28	0.997
4660	1	leaf_39	child_29	0.9943
4661	1	leaf_39	child_30	0.993
4662	1	leaf_39	child_31	0.9839
4663	1	leaf_39	child_32	0.9897
4664	1	leaf_39	child_33	0.9917
4665	1	leaf_39	child_34	0.9856
4666	1	leaf_39	child_35	0.9847
4667	1	leaf_39	child_36	0.9882
4668	1	leaf_39	child_37	0.9848
4669	1	leaf_39	child_38	0.9804
4670	1	leaf_39	child_39	1
4671	1	leaf_39	child_40	0.9825
4672	1	leaf_39	child_41	0.9914
4673	1	leaf_39	child_42	0.9938
4674	1	leaf_39	child_43	1
4675	1	leaf_39	child_44	0.9864
4676	1	leaf_39	child_45	0.981
4677	1	leaf_39	child_46	0.9921
4678	1	leaf_39	child_47	0.9899
4679	1	leaf_39	child_48	1
4680	0	leaf_40	human	0.0293
4681	0	leaf_40	mosquito	0.0034
4682	0	leaf_40	fly	0
4683	0	leaf_40	worm	0.0267
4684	0	leaf_40	bacteria	0.0169
4685	0	leaf_40	virus	0.0316
4686	0	leaf_40	dog	0.0148
4687	0	leaf_40	cat	0.0259
4688	0	leaf_40	fish	0.0105
4689	0	leaf_40	bird	0.0042
4690	1	leaf_40	plant	0.0297
4691	0	leaf_40	fungus	0
4692	0	leaf_40	child_1	0.0097
4693	0	leaf_40	child_2	0.014
4694	0	leaf_40	child_3	0.0237
4695	0	leaf_40	child_4	0.0182
4696	0	leaf_40	child_5	0.027
