molecules	species	position	Z_state
colombia	child_15	4346	0
colombia	child_16	4347	1
colombia	child_17	4348	1
colombia	child_18	4349	0
colombia	child_19	4350	1
colombia	child_20	4351	1
colombia	child_21	4352	0
colombia	child_22	4353	1
colombia	child_23	4354	0
colombia	child_24	4355	0
colombia	child_25	4356	1
colombia	child_26	4357	1
colombia	child_27	4358	0
colombia	child_28	4359	1
colombia	child_29	4360	0
colombia	child_30	4361	1
colombia	child_31	4362	1
colombia	child_32	4363	1
colombia	child_33	4364	1
colombia	child_34	4365	0
colombia	child_35	4366	0
colombia	child_36	4367	0
colombia	child_37	4368	1
colombia	child_38	4369	0
colombia	child_39	4370	0
colombia	child_40	4371	0
colombia	child_41	4372	1
colombia	child_42	4373	0
colombia	child_43	4374	0
colombia	child_44	4375	1
colombia	child_45	4376	1
colombia	child_46	4377	0
colombia	child_47	4378	1
colombia	child_48	4379	1
bogota	human	4380	0
bogota	mosquito	4381	1
bogota	fly	4382	0
bogota	worm	4383	0
bogota	bacteria	4384	1
bogota	virus	4385	0
bogota	dog	4386	0
bogota	cat	4387	0
bogota	fish	4388	1
bogota	bird	4389	0
bogota	plant	4390	1
bogota	fungus	4391	0
bogota	child_1	4392	1
bogota	child_2	4393	1
bogota	child_3	4394	1
bogota	child_4	4395	0
bogota	child_5	4396	1
bogota	child_6	4397	0
bogota	child_7	4398	0
bogota	child_8	4399	1
bogota	child_9	4400	0
bogota	child_10	4401	0
bogota	child_11	4402	0
bogota	child_12	4403	1
bogota	child_13	4404	1
bogota	child_14	4405	1
bogota	child_15	4406	1
bogota	child_16	4407	0
bogota	child_17	4408	1
bogota	child_18	4409	1
bogota	child_19	4410	0
bogota	child_20	4411	1
bogota	child_21	4412	0
bogota	child_22	4413	1
bogota	child_23	4414	0
bogota	child_24	4415	1
bogota	child_25	4416	1
bogota	child_26	4417	0
bogota	child_27	4418	0
bogota	child_28	4419	0
bogota	child_29	4420	0
bogota	child_30	4421	0
bogota	child_31	4422	1
bogota	child_32	4423	0
bogota	child_33	4424	0
bogota	child_34	4425	1
bogota	child_35	4426	1
bogota	child_36	4427	0
bogota	child_37	4428	1
bogota	child_38	4429	0
bogota	child_39	4430	1
bogota	child_40	4431	0
bogota	child_41	4432	0
bogota	child_42	4433	0
bogota	child_43	4434	0
bogota	child_44	4435	0
bogota	child_45	4436	1
bogota	child_46	4437	0
bogota	child_47	4438	1
bogota	child_48	4439	0
venezuela	human	4440	1
venezuela	mosquito	4441	1
venezuela	fly	4442	1
venezuela	worm	4443	1
venezuela	bacteria	4444	0
venezuela	virus	4445	1
venezuela	dog	4446	0
venezuela	cat	4447	0
venezuela	fish	4448	1
venezuela	bird	4449	1
venezuela	plant	4450	0
venezuela	fungus	4451	1
venezuela	child_1	4452	0
venezuela	child_2	4453	1
venezuela	child_3	4454	1
venezuela	child_4	4455	0
venezuela	child_5	4456	1
venezuela	child_6	4457	1
venezuela	child_7	4458	0
venezuela	child_8	4459	1
venezuela	child_9	4460	1
venezuela	child_10	4461	1
venezuela	child_11	4462	1
venezuela	child_12	4463	1
venezuela	child_13	4464	1
venezuela	child_14	4465	0
venezuela	child_15	4466	1
venezuela	child_16	4467	1
venezuela	child_17	4468	1
venezuela	child_18	4469	0
venezuela	child_19	4470	0
venezuela	child_20	4471	1
venezuela	child_21	4472	0
venezuela	child_22	4473	1
venezuela	child_23	4474	0
venezuela	child_24	4475	1
venezuela	child_25	4476	0
venezuela	child_26	4477	1
venezuela	child_27	4478	1
venezuela	child_28	4479	0
venezuela	child_29	4480	1
venezuela	child_30	4481	0
venezuela	child_31	4482	1
venezuela	child_32	4483	1
venezuela	child_33	4484	1
venezuela	child_34	4485	0
venezuela	child_35	4486	0
venezuela	child_36	4487	0
venezuela	child_37	4488	1
venezuela	child_38	4489	0
venezuela	child_39	4490	0
venezuela	child_40	4491	0
venezuela	child_41	4492	0
venezuela	child_42	4493	0
venezuela	child_43	4494	1
venezuela	child_44	4495	1
venezuela	child_45	4496	1
venezuela	child_46	4497	0
venezuela	child_47	4498	1
venezuela	child_48	4499	1
caracas	human	4500	1
caracas	mosquito	4501	1
caracas	fly	4502	0
caracas	worm	4503	1
caracas	bacteria	4504	0
caracas	virus	4505	0
caracas	dog	4506	1
caracas	cat	4507	1
caracas	fish	4508	0
caracas	bird	4509	0
caracas	plant	4510	1
caracas	fungus	4511	0
caracas	child_1	4512	1
caracas	child_2	4513	0
caracas	child_3	4514	0
caracas	child_4	4515	0
caracas	child_5	4516	0
caracas	child_6	4517	0
caracas	child_7	4518	0
caracas	child_8	4519	1
caracas	child_9	4520	1
caracas	child_10	4521	1
caracas	child_11	4522	0
caracas	child_12	4523	1
caracas	child_13	4524	0
caracas	child_14	4525	1
caracas	child_15	4526	1
caracas	child_16	4527	1
caracas	child_17	4528	0
caracas	child_18	4529	1
caracas	child_19	4530	0
caracas	child_20	4531	0
caracas	child_21	4532	1
caracas	child_22	4533	1
caracas	child_23	4534	1
caracas	child_24	4535	1
caracas	child_25	4536	1
caracas	child_26	4537	1
caracas	child_27	4538	0
caracas	child_28	4539	0
caracas	child_29	4540	0
caracas	child_30	4541	1
caracas	child_31	4542	1
caracas	child_32	4543	0
caracas	child_33	4544	0
caracas	child_34	4545	1
caracas	child_35	4546	0
caracas	child_36	4547	1
caracas	child_37	4548	0
caracas	child_38	4549	0
caracas	child_39	4550	1
caracas	child_40	4551	1
caracas	child_41	4552	1
caracas	child_42	4553	0
caracas	child_43	4554	0
caracas	child_44	4555	0
caracas	child_45	4556	0
caracas	child_46	4557	1
caracas	child_47	4558	1
caracas	child_48	4559	0
ecuador	human	4560	0
ecuador	mosquito	4561	1
ecuador	fly	4562	1
ecuador	worm	4563	1
ecuador	bacteria	4564	1
ecuador	virus	4565	1
ecuador	dog	4566	0
ecuador	cat	4567	0
ecuador	fish	4568	0
ecuador	bird	4569	0
ecuador	plant	4570	0
ecuador	fungus	4571	1
ecuador	child_1	4572	1
ecuador	child_2	4573	0
ecuador	child_3	4574	0
ecuador	child_4	4575	0
ecuador	child_5	4576	0
ecuador	child_6	4577	1
ecuador	child_7	4578	0
ecuador	child_8	4579	0
ecuador	child_9	4580	1
ecuador	child_10	4581	1
ecuador	child_11	4582	1
ecuador	child_12	4583	1
ecuador	child_13	4584	0
ecuador	child_14	4585	1
ecuador	child_15	4586	1
ecuador	child_16	4587	1
ecuador	child_17	4588	0
ecuador	child_18	4589	0
ecuador	child_19	4590	1
ecuador	child_20	4591	1
ecuador	child_21	4592	0
ecuador	child_22	4593	0
ecuador	child_23	4594	1
ecuador	child_24	4595	1
ecuador	child_25	4596	0
ecuador	child_26	4597	1
ecuador	child_27	4598	1
ecuador	child_28	4599	0
ecuador	child_29	4600	0
ecuador	child_30	4601	1
ecuador	child_31	4602	1
ecuador	child_32	4603	0
ecuador	child_33	4604	0
ecuador	child_34	4605	1
ecuador	child_35	4606	0
ecuador	child_36	4607	1
ecuador	child_37	4608	1
ecuador	child_38	4609	1
ecuador	child_39	4610	0
ecuador	child_40	4611	0
ecuador	child_41	4612	0
ecuador	child_42	4613	0
ecuador	child_43	4614	0
ecuador	child_44	4615	0
ecuador	child_45	4616	0
ecuador	child_46	4617	0
ecuador	child_47	4618	0
ecuador	child_48	4619	1
quito	human	4620	1
quito	mosquito	4621	0
quito	fly	4622	0
quito	worm	4623	0
quito	bacteria	4624	0
quito	virus	4625	1
quito	dog	4626	0
quito	cat	4627	1
quito	fish	4628	1
quito	bird	4629	1
quito	plant	4630	1
quito	fungus	4631	0
quito	child_1	4632	1
quito	child_2	4633	0
quito	child_3	4634	0
quito	child_4	4635	1
quito	child_5	4636	0
quito	child_6	4637	0
quito	child_7	4638	1
quito	child_8	4639	0
quito	child_9	4640	1
quito	child_10	4641	0
quito	child_11	4642	1
quito	child_12	4643	1
quito	child_13	4644	0
quito	child_14	4645	0
quito	child_15	4646	1
quito	child_16	4647	0
quito	child_17	4648	0
quito	child_18	4649	1
quito	child_19	4650	0
quito	child_20	4651	1
quito	child_21	4652	1
quito	child_22	4653	0
quito	child_23	4654	0
quito	child_24	4655	0
quito	child_25	4656	0
quito	child_26	4657	1
quito	child_27	4658	0
quito	child_28	4659	0
quito	child_29	4660	1
quito	child_30	4661	0
quito	child_31	4662	0
quito	child_32	4663	1
quito	child_33	4664	0
quito	child_34	4665	0
quito	child_35	4666	1
quito	child_36	4667	1
quito	child_37	4668	1
quito	child_38	4669	0
quito	child_39	4670	1
quito	child_40	4671	1
quito	child_41	4672	0
quito	child_42	4673	0
quito	child_43	4674	0
quito	child_44	4675	1
quito	child_45	4676	1
quito	child_46	4677	0
quito	child_47	4678	1
quito	child_48	4679	1
parent_1	human	4680	1
parent_1	mosquito	4681	1
parent_1	fly	4682	0
parent_1	worm	4683	0
parent_1	bacteria	4684	1
parent_1	virus	4685	1
parent_1	dog	4686	0
parent_1	cat	4687	1
parent_1	fish	4688	0
parent_1	bird	4689	0
parent_1	plant	4690	0
parent_1	fungus	4691	1
parent_1	child_1	4692	0
parent_1	child_2	4693	0
parent_1	child_3	4694	1
parent_1	child_4	4695	0
parent_1	child_5	4696	1
parent_1	child_6	4697	0
parent_1	child_7	4698	1
parent_1	child_8	4699	0
parent_1	child_9	4700	0
parent_1	child_10	4701	1
parent_1	child_11	4702	1
parent_1	child_12	4703	0
parent_1	child_13	4704	1
parent_1	child_14	4705	0
parent_1	child_15	4706	0
parent_1	child_16	4707	1
parent_1	child_17	4708	0
parent_1	child_18	4709	1
parent_1	child_19	4710	1
parent_1	child_20	4711	0
parent_1	child_21	4712	1
parent_1	child_22	4713	1
parent_1	child_23	4714	0
parent_1	child_24	4715	0
parent_1	child_25	4716	0
parent_1	child_26	4717	1
parent_1	child_27	4718	0
parent_1	child_28	4719	0
parent_1	child_29	4720	0
parent_1	child_30	4721	0
parent_1	child_31	4722	0
parent_1	child_32	4723	0
parent_1	child_33	4724	1
parent_1	child_34	4725	1
parent_1	child_35	4726	1
parent_1	child_36	4727	1
parent_1	child_37	4728	0
parent_1	child_38	4729	1
parent_1	child_39	4730	1
parent_1	child_40	4731	1
parent_1	child_41	4732	1
parent_1	child_42	4733	0
parent_1	child_43	4734	0
parent_1	child_44	4735	1
parent_1	child_45	4736	1
parent_1	child_46	4737	0
parent_1	child_47	4738	1
parent_1	child_48	4739	1
leaf_1	human	4740	0
leaf_1	mosquito	4741	0
leaf_1	fly	4742	0
leaf_1	worm	4743	0
leaf_1	bacteria	4744	0
leaf_1	virus	4745	0
leaf_1	dog	4746	1
leaf_1	cat	4747	1
leaf_1	fish	4748	1
leaf_1	bird	4749	0
leaf_1	plant	4750	0
leaf_1	fungus	4751	1
leaf_1	child_1	4752	1
leaf_1	child_2	4753	1
leaf_1	child_3	4754	1
leaf_1	child_4	4755	0
leaf_1	child_5	4756	0
leaf_1	child_6	4757	0
leaf_1	child_7	4758	1
leaf_1	child_8	4759	1
leaf_1	child_9	4760	1
leaf_1	child_10	4761	1
leaf_1	child_11	4762	1
leaf_1	child_12	4763	0
leaf_1	child_13	4764	0
leaf_1	child_14	4765	0
leaf_1	child_15	4766	0
leaf_1	child_16	4767	1
leaf_1	child_17	4768	0
leaf_1	child_18	4769	0
leaf_1	child_19	4770	1
leaf_1	child_20	4771	1
leaf_1	child_21	4772	0
leaf_1	child_22	4773	1
leaf_1	child_23	4774	0
leaf_1	child_24	4775	1
leaf_1	child_25	4776	1
leaf_1	child_26	4777	0
leaf_1	child_27	4778	1
leaf_1	child_28	4779	1
leaf_1	child_29	4780	1
leaf_1	child_30	4781	0
leaf_1	child_31	4782	0
leaf_1	child_32	4783	0
leaf_1	child_33	4784	0
leaf_1	child_34	4785	1
leaf_1	child_35	4786	0
leaf_1	child_36	4787	1
leaf_1	child_37	4788	0
leaf_1	child_38	4789	0
leaf_1	child_39	4790	0
leaf_1	child_40	4791	1
leaf_1	child_41	4792	0
leaf_1	child_42	4793	0
leaf_1	child_43	4794	1
leaf_1	child_44	4795	0
leaf_1	child_45	4796	0
leaf_1	child_46	4797	1
leaf_1	child_47	4798	0
leaf_1	child_48	4799	0
parent_2	human	4800	0
parent_2	mosquito	4801	1
parent_2	fly	4802	0
parent_2	worm	4803	0
parent_2	bacteria	4804	1
parent_2	virus	4805	1
parent_2	dog	4806	1
parent_2	cat	4807	0
parent_2	fish	4808	1
parent_2	bird	4809	1
parent_2	plant	4810	0
parent_2	fungus	4811	1
parent_2	child_1	4812	1
parent_2	child_2	4813	1
parent_2	child_3	4814	0
parent_2	child_4	4815	0
parent_2	child_5	4816	1
parent_2	child_6	4817	1
parent_2	child_7	4818	0
parent_2	child_8	4819	0
parent_2	child_9	4820	0
parent_2	child_10	4821	1
parent_2	child_11	4822	0
parent_2	child_12	4823	1
parent_2	child_13	4824	0
parent_2	child_14	4825	1
parent_2	child_15	4826	0
parent_2	child_16	4827	1
parent_2	child_17	4828	0
parent_2	child_18	4829	1
parent_2	child_19	4830	1
parent_2	child_20	4831	0
parent_2	child_21	4832	1
parent_2	child_22	4833	1
parent_2	child_23	4834	0
parent_2	child_24	4835	0
parent_2	child_25	4836	0
parent_2	child_26	4837	0
parent_2	child_27	4838	0
parent_2	child_28	4839	0
parent_2	child_29	4840	1
parent_2	child_30	4841	0
parent_2	child_31	4842	0
parent_2	child_32	4843	1
parent_2	child_33	4844	1
parent_2	child_34	4845	0
parent_2	child_35	4846	0
parent_2	child_36	4847	1
parent_2	child_37	4848	0
parent_2	child_38	4849	1
parent_2	child_39	4850	0
parent_2	child_40	4851	0
parent_2	child_41	4852	1
parent_2	child_42	4853	1
parent_2	child_43	4854	1
parent_2	child_44	4855	1
parent_2	child_45	4856	1
parent_2	child_46	4857	1
parent_2	child_47	4858	0
parent_2	child_48	4859	0
leaf_2	human	4860	1
leaf_2	mosquito	4861	0
leaf_2	fly	4862	1
leaf_2	worm	4863	0
leaf_2	bacteria	4864	0
leaf_2	virus	4865	1
leaf_2	dog	4866	1
leaf_2	cat	4867	0
leaf_2	fish	4868	1
leaf_2	bird	4869	0
leaf_2	plant	4870	0
leaf_2	fungus	4871	0
leaf_2	child_1	4872	0
leaf_2	child_2	4873	0
leaf_2	child_3	4874	1
leaf_2	child_4	4875	1
leaf_2	child_5	4876	1
leaf_2	child_6	4877	1
leaf_2	child_7	4878	1
leaf_2	child_8	4879	0
leaf_2	child_9	4880	1
leaf_2	child_10	4881	1
leaf_2	child_11	4882	0
leaf_2	child_12	4883	1
leaf_2	child_13	4884	0
leaf_2	child_14	4885	0
leaf_2	child_15	4886	0
leaf_2	child_16	4887	1
leaf_2	child_17	4888	1
leaf_2	child_18	4889	0
leaf_2	child_19	4890	0
leaf_2	child_20	4891	1
leaf_2	child_21	4892	1
leaf_2	child_22	4893	0
leaf_2	child_23	4894	1
leaf_2	child_24	4895	0
leaf_2	child_25	4896	0
leaf_2	child_26	4897	0
leaf_2	child_27	4898	0
leaf_2	child_28	4899	0
leaf_2	child_29	4900	1
leaf_2	child_30	4901	0
leaf_2	child_31	4902	0
leaf_2	child_32	4903	1
leaf_2	child_33	4904	1
leaf_2	child_34	4905	1
leaf_2	child_35	4906	0
leaf_2	child_36	4907	1
leaf_2	child_37	4908	1
leaf_2	child_38	4909	0
leaf_2	child_39	4910	0
leaf_2	child_40	4911	1
leaf_2	child_41	4912	1
leaf_2	child_42	4913	0
leaf_2	child_43	4914	1
leaf_2	child_44	4915	1
leaf_2	child_45	4916	0
leaf_2	child_46	4917	1
leaf_2	child_47	4918	0
leaf_2	child_48	4919	0
parent_3	human	4920	1
parent_3	mosquito	4921	0
parent_3	fly	4922	0
parent_3	worm	4923	1
parent_3	bacteria	4924	1
parent_3	virus	4925	0
parent_3	dog	4926	1
parent_3	cat	4927	1
parent_3	fish	4928	0
parent_3	bird	4929	0
parent_3	plant	4930	1
parent_3	fungus	4931	1
parent_3	child_1	4932	1
parent_3	child_2	4933	1
parent_3	child_3	4934	1
parent_3	child_4	4935	1
parent_3	child_5	4936	1
parent_3	child_6	4937	1
parent_3	child_7	4938	1
parent_3	child_8	4939	1
parent_3	child_9	4940	1
parent_3	child_10	4941	0
parent_3	child_11	4942	0
parent_3	child_12	4943	0
parent_3	child_13	4944	0
parent_3	child_14	4945	0
parent_3	child_15	4946	1
parent_3	child_16	4947	1
parent_3	child_17	4948	1
parent_3	child_18	4949	1
parent_3	child_19	4950	0
parent_3	child_20	4951	1
parent_3	child_21	4952	1
parent_3	child_22	4953	1
parent_3	child_23	4954	0
parent_3	child_24	4955	0
parent_3	child_25	4956	0
parent_3	child_26	4957	0
parent_3	child_27	4958	0
parent_3	child_28	4959	0
parent_3	child_29	4960	0
parent_3	child_30	4961	1
parent_3	child_31	4962	1
parent_3	child_32	4963	0
parent_3	child_33	4964	0
parent_3	child_34	4965	1
parent_3	child_35	4966	0
parent_3	child_36	4967	1
parent_3	child_37	4968	1
parent_3	child_38	4969	0
parent_3	child_39	4970	0
parent_3	child_40	4971	1
parent_3	child_41	4972	1
parent_3	child_42	4973	1
parent_3	child_43	4974	0
parent_3	child_44	4975	1
parent_3	child_45	4976	1
parent_3	child_46	4977	0
parent_3	child_47	4978	1
parent_3	child_48	4979	1
leaf_3	human	4980	0
leaf_3	mosquito	4981	0
leaf_3	fly	4982	1
leaf_3	worm	4983	1
leaf_3	bacteria	4984	1
leaf_3	virus	4985	1
leaf_3	dog	4986	0
leaf_3	cat	4987	1
leaf_3	fish	4988	1
leaf_3	bird	4989	0
leaf_3	plant	4990	1
leaf_3	fungus	4991	0
leaf_3	child_1	4992	0
leaf_3	child_2	4993	0
leaf_3	child_3	4994	0
leaf_3	child_4	4995	0
leaf_3	child_5	4996	0
leaf_3	child_6	4997	1
leaf_3	child_7	4998	1
leaf_3	child_8	4999	0
leaf_3	child_9	5000	1
leaf_3	child_10	5001	0
leaf_3	child_11	5002	0
leaf_3	child_12	5003	1
leaf_3	child_13	5004	0
leaf_3	child_14	5005	1
leaf_3	child_15	5006	0
leaf_3	child_16	5007	0
leaf_3	child_17	5008	1
leaf_3	child_18	5009	0
leaf_3	child_19	5010	1
leaf_3	child_20	5011	0
leaf_3	child_21	5012	0
leaf_3	child_22	5013	1
leaf_3	child_23	5014	0
leaf_3	child_24	5015	0
leaf_3	child_25	5016	1
leaf_3	child_26	5017	0
leaf_3	child_27	5018	1
leaf_3	child_28	5019	1
leaf_3	child_29	5020	1
leaf_3	child_30	5021	1
leaf_3	child_31	5022	1
leaf_3	child_32	5023	0
leaf_3	child_33	5024	0
leaf_3	child_34	5025	0
leaf_3	child_35	5026	0
leaf_3	child_36	5027	0
leaf_3	child_37	5028	1
leaf_3	child_38	5029	0
leaf_3	child_39	5030	1
leaf_3	child_40	5031	0
leaf_3	child_41	5032	1
leaf_3	child_42	5033	0
leaf_3	child_43	5034	1
leaf_3	child_44	5035	1
leaf_3	child_45	5036	0
leaf_3	child_46	5037	0
leaf_3	child_47	5038	0
leaf_3	child_48	5039	0
parent_4	human	5040	1
parent_4	mosquito	5041	0
parent_4	fly	5042	0
parent_4	worm	5043	1
parent_4	bacteria	5044	1
parent_4	virus	5045	0
parent_4	dog	5046	1
parent_4	cat	5047	1
parent_4	fish	5048	1
parent_4	bird	5049	0
parent_4	plant	5050	0
parent_4	fungus	5051	1
parent_4	child_1	5052	1
parent_4	child_2	5053	1
parent_4	child_3	5054	0
parent_4	child_4	5055	0
parent_4	child_5	5056	1
parent_4	child_6	5057	0
parent_4	child_7	5058	0
parent_4	child_8	5059	0
parent_4	child_9	5060	0
parent_4	child_10	5061	0
parent_4	child_11	5062	1
parent_4	child_12	5063	0
parent_4	child_13	5064	1
parent_4	child_14	5065	1
parent_4	child_15	5066	0
parent_4	child_16	5067	1
parent_4	child_17	5068	0
parent_4	child_18	5069	0
parent_4	child_19	5070	1
parent_4	child_20	5071	1
parent_4	child_21	5072	1
parent_4	child_22	5073	1
parent_4	child_23	5074	0
parent_4	child_24	5075	0
parent_4	child_25	5076	0
parent_4	child_26	5077	1
parent_4	child_27	5078	0
parent_4	child_28	5079	0
parent_4	child_29	5080	1
parent_4	child_30	5081	1
parent_4	child_31	5082	0
parent_4	child_32	5083	0
parent_4	child_33	5084	0
parent_4	child_34	5085	1
parent_4	child_35	5086	1
parent_4	child_36	5087	0
parent_4	child_37	5088	1
parent_4	child_38	5089	1
parent_4	child_39	5090	0
parent_4	child_40	5091	1
parent_4	child_41	5092	1
parent_4	child_42	5093	0
parent_4	child_43	5094	1
parent_4	child_44	5095	0
parent_4	child_45	5096	1
parent_4	child_46	5097	0
parent_4	child_47	5098	1
parent_4	child_48	5099	1
leaf_4	human	5100	0
leaf_4	mosquito	5101	1
leaf_4	fly	5102	0
leaf_4	worm	5103	1
leaf_4	bacteria	5104	1
leaf_4	virus	5105	1
leaf_4	dog	5106	1
leaf_4	cat	5107	0
leaf_4	fish	5108	1
leaf_4	bird	5109	1
leaf_4	plant	5110	0
leaf_4	fungus	5111	1
leaf_4	child_1	5112	1
leaf_4	child_2	5113	0
leaf_4	child_3	5114	1
leaf_4	child_4	5115	1
leaf_4	child_5	5116	1
leaf_4	child_6	5117	1
leaf_4	child_7	5118	0
leaf_4	child_8	5119	0
leaf_4	child_9	5120	1
leaf_4	child_10	5121	0
leaf_4	child_11	5122	0
leaf_4	child_12	5123	0
leaf_4	child_13	5124	0
leaf_4	child_14	5125	0
leaf_4	child_15	5126	0
leaf_4	child_16	5127	0
leaf_4	child_17	5128	0
leaf_4	child_18	5129	0
leaf_4	child_19	5130	0
leaf_4	child_20	5131	1
leaf_4	child_21	5132	1
leaf_4	child_22	5133	0
leaf_4	child_23	5134	0
leaf_4	child_24	5135	0
leaf_4	child_25	5136	0
leaf_4	child_26	5137	0
leaf_4	child_27	5138	1
leaf_4	child_28	5139	0
leaf_4	child_29	5140	1
leaf_4	child_30	5141	0
leaf_4	child_31	5142	0
leaf_4	child_32	5143	1
leaf_4	child_33	5144	1
leaf_4	child_34	5145	0
leaf_4	child_35	5146	0
leaf_4	child_36	5147	0
leaf_4	child_37	5148	0
leaf_4	child_38	5149	0
leaf_4	child_39	5150	1
leaf_4	child_40	5151	0
leaf_4	child_41	5152	0
leaf_4	child_42	5153	1
leaf_4	child_43	5154	0
leaf_4	child_44	5155	1
leaf_4	child_45	5156	0
leaf_4	child_46	5157	1
leaf_4	child_47	5158	1
leaf_4	child_48	5159	1
parent_5	human	5160	1
parent_5	mosquito	5161	1
parent_5	fly	5162	1
parent_5	worm	5163	0
parent_5	bacteria	5164	1
parent_5	virus	5165	0
parent_5	dog	5166	1
parent_5	cat	5167	0
parent_5	fish	5168	0
parent_5	bird	5169	1
parent_5	plant	5170	1
parent_5	fungus	5171	0
parent_5	child_1	5172	1
parent_5	child_2	5173	0
parent_5	child_3	5174	0
parent_5	child_4	5175	1
parent_5	child_5	5176	0
parent_5	child_6	5177	0
parent_5	child_7	5178	0
parent_5	child_8	5179	0
parent_5	child_9	5180	0
parent_5	child_10	5181	1
parent_5	child_11	5182	0
parent_5	child_12	5183	1
parent_5	child_13	5184	1
parent_5	child_14	5185	0
parent_5	child_15	5186	0
parent_5	child_16	5187	1
parent_5	child_17	5188	1
parent_5	child_18	5189	1
parent_5	child_19	5190	0
parent_5	child_20	5191	0
parent_5	child_21	5192	1
parent_5	child_22	5193	1
parent_5	child_23	5194	1
parent_5	child_24	5195	1
parent_5	child_25	5196	0
parent_5	child_26	5197	1
parent_5	child_27	5198	0
parent_5	child_28	5199	0
parent_5	child_29	5200	1
parent_5	child_30	5201	1
parent_5	child_31	5202	1
parent_5	child_32	5203	1
parent_5	child_33	5204	1
parent_5	child_34	5205	1
parent_5	child_35	5206	0
parent_5	child_36	5207	0
parent_5	child_37	5208	0
parent_5	child_38	5209	1
parent_5	child_39	5210	1
parent_5	child_40	5211	0
parent_5	child_41	5212	1
parent_5	child_42	5213	1
parent_5	child_43	5214	1
parent_5	child_44	5215	1
parent_5	child_45	5216	1
parent_5	child_46	5217	1
parent_5	child_47	5218	0
parent_5	child_48	5219	1
leaf_5	human	5220	0
leaf_5	mosquito	5221	1
leaf_5	fly	5222	1
leaf_5	worm	5223	0
leaf_5	bacteria	5224	0
leaf_5	virus	5225	0
leaf_5	dog	5226	1
leaf_5	cat	5227	1
leaf_5	fish	5228	0
leaf_5	bird	5229	0
leaf_5	plant	5230	1
leaf_5	fungus	5231	1
leaf_5	child_1	5232	1
leaf_5	child_2	5233	1
leaf_5	child_3	5234	0
leaf_5	child_4	5235	1
leaf_5	child_5	5236	1
leaf_5	child_6	5237	0
leaf_5	child_7	5238	1
leaf_5	child_8	5239	0
leaf_5	child_9	5240	1
leaf_5	child_10	5241	1
leaf_5	child_11	5242	0
leaf_5	child_12	5243	1
leaf_5	child_13	5244	1
leaf_5	child_14	5245	1
leaf_5	child_15	5246	0
leaf_5	child_16	5247	1
leaf_5	child_17	5248	0
leaf_5	child_18	5249	0
leaf_5	child_19	5250	0
leaf_5	child_20	5251	1
leaf_5	child_21	5252	0
leaf_5	child_22	5253	1
leaf_5	child_23	5254	0
leaf_5	child_24	5255	1
leaf_5	child_25	5256	1
leaf_5	child_26	5257	1
leaf_5	child_27	5258	0
leaf_5	child_28	5259	0
leaf_5	child_29	5260	0
leaf_5	child_30	5261	0
leaf_5	child_31	5262	1
leaf_5	child_32	5263	0
leaf_5	child_33	5264	1
leaf_5	child_34	5265	1
leaf_5	child_35	5266	1
leaf_5	child_36	5267	1
leaf_5	child_37	5268	1
leaf_5	child_38	5269	1
leaf_5	child_39	5270	0
leaf_5	child_40	5271	1
leaf_5	child_41	5272	0
leaf_5	child_42	5273	0
leaf_5	child_43	5274	1
leaf_5	child_44	5275	0
leaf_5	child_45	5276	1
leaf_5	child_46	5277	1
leaf_5	child_47	5278	1
leaf_5	child_48	5279	1
parent_6	human	5280	0
parent_6	mosquito	5281	1
parent_6	fly	5282	0
parent_6	worm	5283	1
parent_6	bacteria	5284	1
parent_6	virus	5285	1
parent_6	dog	5286	0
parent_6	cat	5287	0
parent_6	fish	5288	0
parent_6	bird	5289	0
parent_6	plant	5290	0
parent_6	fungus	5291	1
parent_6	child_1	5292	0
parent_6	child_2	5293	1
parent_6	child_3	5294	0
parent_6	child_4	5295	0
parent_6	child_5	5296	1
parent_6	child_6	5297	1
parent_6	child_7	5298	0
parent_6	child_8	5299	1
parent_6	child_9	5300	0
parent_6	child_10	5301	0
parent_6	child_11	5302	0
parent_6	child_12	5303	1
parent_6	child_13	5304	1
parent_6	child_14	5305	0
parent_6	child_15	5306	1
parent_6	child_16	5307	0
parent_6	child_17	5308	1
parent_6	child_18	5309	1
parent_6	child_19	5310	0
parent_6	child_20	5311	0
parent_6	child_21	5312	0
parent_6	child_22	5313	1
parent_6	child_23	5314	1
parent_6	child_24	5315	1
parent_6	child_25	5316	1
parent_6	child_26	5317	1
parent_6	child_27	5318	0
parent_6	child_28	5319	0
parent_6	child_29	5320	0
parent_6	child_30	5321	0
parent_6	child_31	5322	0
parent_6	child_32	5323	1
parent_6	child_33	5324	1
parent_6	child_34	5325	0
parent_6	child_35	5326	0
parent_6	child_36	5327	0
parent_6	child_37	5328	1
parent_6	child_38	5329	0
parent_6	child_39	5330	1
parent_6	child_40	5331	1
parent_6	child_41	5332	0
parent_6	child_42	5333	1
parent_6	child_43	5334	1
parent_6	child_44	5335	1
parent_6	child_45	5336	0
parent_6	child_46	5337	0
parent_6	child_47	5338	1
parent_6	child_48	5339	0
leaf_6	human	5340	0
leaf_6	mosquito	5341	0
leaf_6	fly	5342	1
leaf_6	worm	5343	1
leaf_6	bacteria	5344	1
leaf_6	virus	5345	1
leaf_6	dog	5346	1
leaf_6	cat	5347	0
leaf_6	fish	5348	1
leaf_6	bird	5349	0
leaf_6	plant	5350	0
leaf_6	fungus	5351	1
