position	Y_state	molecules	species	fraction_of_one
2865	1	ottawa	child_26	1
2866	1	ottawa	child_27	1
2867	1	ottawa	child_28	1
2868	1	ottawa	child_29	1
2869	1	ottawa	child_30	1
2870	1	ottawa	child_31	1
2871	1	ottawa	child_32	1
2872	1	ottawa	child_33	1
2873	1	ottawa	child_34	1
2874	1	ottawa	child_35	1
2875	1	ottawa	child_36	1
2876	1	ottawa	child_37	1
2877	1	ottawa	child_38	1
2878	1	ottawa	child_39	1
2879	1	ottawa	child_40	1
2880	1	ottawa	child_41	1
2881	1	ottawa	child_42	1
2882	1	ottawa	child_43	1
2883	1	ottawa	child_44	1
2884	1	ottawa	child_45	1
2885	1	ottawa	child_46	1
2886	1	ottawa	child_47	1
2887	1	ottawa	child_48	1
2888	1	mexico_city	human	1
2889	1	mexico_city	mosquito	1
2890	1	mexico_city	fly	1
2891	1	mexico_city	worm	1
2892	1	mexico_city	bacteria	1
2893	1	mexico_city	virus	1
2894	1	mexico_city	dog	1
2895	1	mexico_city	cat	1
2896	1	mexico_city	fish	1
2897	1	mexico_city	bird	1
2898	1	mexico_city	plant	1
2899	1	mexico_city	fungus	1
2900	1	mexico_city	child_1	1
2901	1	mexico_city	child_2	1
2902	1	mexico_city	child_3	1
2903	1	mexico_city	child_4	1
2904	1	mexico_city	child_5	1
2905	1	mexico_city	child_6	1
2906	1	mexico_city	child_7	1
2907	1	mexico_city	child_8	1
2908	1	mexico_city	child_9	1
2909	1	mexico_city	child_10	1
2910	1	mexico_city	child_11	1
2911	1	mexico_city	child_12	1
2912	1	mexico_city	child_13	1
2913	1	mexico_city	child_14	1
2914	1	mexico_city	child_15	1
2915	1	mexico_city	child_16	1
2916	1	mexico_city	child_17	1
2917	1	mexico_city	child_18	1
2918	1	mexico_city	child_19	1
2919	1	mexico_city	child_20	1
2920	1	mexico_city	child_21	1
2921	1	mexico_city	child_22	1
2922	1	mexico_city	child_23	1
2923	1	mexico_city	child_24	1
2925	1	mexico_city	child_25	1
2926	1	mexico_city	child_26	1
2927	1	mexico_city	child_27	1
2928	1	mexico_city	child_28	1
2929	1	mexico_city	child_29	1
2930	1	mexico_city	child_30	1
2931	1	mexico_city	child_31	1
2932	1	mexico_city	child_32	1
2933	1	mexico_city	child_33	1
2934	1	mexico_city	child_34	1
2935	1	mexico_city	child_35	1
2936	1	mexico_city	child_36	1
2937	1	mexico_city	child_37	1
2938	1	mexico_city	child_38	1
2939	1	mexico_city	child_39	1
2940	1	mexico_city	child_40	1
2941	1	mexico_city	child_41	1
2942	1	mexico_city	child_42	1
2943	1	mexico_city	child_43	1
2944	1	mexico_city	child_44	1
2945	1	mexico_city	child_45	1
2946	1	mexico_city	child_46	1
2947	1	mexico_city	child_47	1
2948	1	mexico_city	child_48	1
2949	1	brasilia	human	1
2950	1	brasilia	mosquito	1
2951	1	brasilia	fly	1
2952	1	brasilia	worm	1
2953	1	brasilia	bacteria	1
2954	1	brasilia	virus	1
2955	1	brasilia	dog	1
2956	1	brasilia	cat	1
2957	1	brasilia	fish	1
2958	1	brasilia	bird	1
2959	1	brasilia	plant	1
2960	1	brasilia	fungus	1
2961	1	brasilia	child_1	1
2962	1	brasilia	child_2	1
2963	1	brasilia	child_3	1
2964	1	brasilia	child_4	1
2965	1	brasilia	child_5	1
2966	1	brasilia	child_6	1
2967	1	brasilia	child_7	1
2968	1	brasilia	child_8	1
2969	1	brasilia	child_9	1
2970	1	brasilia	child_10	1
2971	1	brasilia	child_11	1
2972	1	brasilia	child_12	1
2973	1	brasilia	child_13	1
2974	1	brasilia	child_14	1
2975	1	brasilia	child_15	1
2976	1	brasilia	child_16	1
2977	1	brasilia	child_17	1
2978	1	brasilia	child_18	1
2979	1	brasilia	child_19	1
2980	1	brasilia	child_20	1
2981	1	brasilia	child_21	1
2982	1	brasilia	child_22	1
2983	1	brasilia	child_23	1
2984	1	brasilia	child_24	1
2985	1	brasilia	child_25	1
2986	1	brasilia	child_26	1
2987	1	brasilia	child_27	1
2988	1	brasilia	child_28	1
2989	1	brasilia	child_29	1
2990	1	brasilia	child_30	1
2991	1	brasilia	child_31	1
2992	1	brasilia	child_32	1
2993	1	brasilia	child_33	1
2994	1	brasilia	child_34	1
2995	1	brasilia	child_35	1
2996	1	brasilia	child_36	1
2997	1	brasilia	child_37	1
2998	1	brasilia	child_38	1
2999	1	brasilia	child_39	1
3018	1	brasilia	child_40	1
3180	1	brasilia	child_41	1
3181	1	brasilia	child_42	1
3182	1	brasilia	child_43	1
3183	1	brasilia	child_44	1
3184	1	brasilia	child_45	1
3185	1	brasilia	child_46	1
3186	1	brasilia	child_47	1
3187	1	brasilia	child_48	1
3188	1	santiago	human	1
3189	1	santiago	mosquito	1
3190	1	santiago	fly	1
3191	1	santiago	worm	1
3192	1	santiago	bacteria	1
3193	1	santiago	virus	1
3194	1	santiago	dog	1
3195	1	santiago	cat	1
3196	1	santiago	fish	1
3197	1	santiago	bird	1
3198	1	santiago	plant	1
3199	1	santiago	fungus	1
3200	1	santiago	child_1	1
3201	1	santiago	child_2	1
3202	1	santiago	child_3	1
3203	1	santiago	child_4	1
3204	1	santiago	child_5	1
3205	1	santiago	child_6	1
3206	1	santiago	child_7	1
3207	1	santiago	child_8	1
3208	1	santiago	child_9	1
3209	1	santiago	child_10	1
3210	1	santiago	child_11	1
3211	1	santiago	child_12	1
3212	1	santiago	child_13	1
3213	1	santiago	child_14	1
3214	1	santiago	child_15	1
3215	1	santiago	child_16	1
3216	1	santiago	child_17	1
3217	1	santiago	child_18	1
3218	1	santiago	child_19	1
3219	1	santiago	child_20	1
3220	1	santiago	child_21	1
3221	1	santiago	child_22	1
3222	1	santiago	child_23	1
3223	1	santiago	child_24	1
3224	1	santiago	child_25	1
3225	1	santiago	child_26	1
3226	1	santiago	child_27	1
3227	1	santiago	child_28	1
3228	1	santiago	child_29	1
3229	1	santiago	child_30	1
3230	1	santiago	child_31	1
3231	1	santiago	child_32	1
3232	1	santiago	child_33	1
3233	1	santiago	child_34	1
3234	1	santiago	child_35	1
3235	1	santiago	child_36	1
3236	1	santiago	child_37	1
3237	1	santiago	child_38	1
3238	1	santiago	child_39	1
3239	1	santiago	child_40	1
3272	1	santiago	child_41	1
3360	1	santiago	child_42	1
3361	1	santiago	child_43	1
3362	1	santiago	child_44	1
3363	1	santiago	child_45	1
3364	1	santiago	child_46	1
3365	1	santiago	child_47	1
3366	1	santiago	child_48	1
3367	1	lima	human	1
3368	1	lima	mosquito	1
3369	1	lima	fly	1
3370	1	lima	worm	1
3371	1	lima	bacteria	1
3372	1	lima	virus	1
3373	1	lima	dog	1
3374	1	lima	cat	1
3375	1	lima	fish	1
3376	1	lima	bird	1
3377	1	lima	plant	1
3378	1	lima	fungus	1
3379	1	lima	child_1	1
3380	1	lima	child_2	1
3381	1	lima	child_3	1
3382	1	lima	child_4	1
3383	1	lima	child_5	1
3384	1	lima	child_6	1
3385	1	lima	child_7	1
3386	1	lima	child_8	1
3387	1	lima	child_9	1
3388	1	lima	child_10	1
3389	1	lima	child_11	1
3390	1	lima	child_12	1
3391	1	lima	child_13	1
3392	1	lima	child_14	1
3393	1	lima	child_15	1
3394	1	lima	child_16	1
3395	1	lima	child_17	1
3396	1	lima	child_18	1
3397	1	lima	child_19	1
3398	1	lima	child_20	1
3399	1	lima	child_21	1
3400	1	lima	child_22	1
3401	1	lima	child_23	1
3402	1	lima	child_24	1
3403	1	lima	child_25	1
3404	1	lima	child_26	1
3405	1	lima	child_27	1
3406	1	lima	child_28	1
3407	1	lima	child_29	1
3408	1	lima	child_30	1
3409	1	lima	child_31	1
3410	1	lima	child_32	1
3411	1	lima	child_33	1
3412	1	lima	child_34	1
3413	1	lima	child_35	1
3414	1	lima	child_36	1
3415	1	lima	child_37	1
3416	1	lima	child_38	1
3417	1	lima	child_39	1
3418	1	lima	child_40	1
3419	1	lima	child_41	1
3440	1	lima	child_42	1
3480	1	lima	child_43	1
3481	1	lima	child_44	1
3482	1	lima	child_45	1
3483	1	lima	child_46	1
3484	1	lima	child_47	1
3485	1	lima	child_48	1
3486	1	bogota	human	1
3487	1	bogota	mosquito	1
3488	1	bogota	fly	1
3489	1	bogota	worm	1
3490	1	bogota	bacteria	1
3491	1	bogota	virus	1
3492	1	bogota	dog	1
3493	1	bogota	cat	1
3494	1	bogota	fish	1
3495	1	bogota	bird	1
3496	1	bogota	plant	1
3497	1	bogota	fungus	1
3498	1	bogota	child_1	1
3499	1	bogota	child_2	1
3500	1	bogota	child_3	1
3501	1	bogota	child_4	1
3502	1	bogota	child_5	1
3503	1	bogota	child_6	1
3504	1	bogota	child_7	1
3505	1	bogota	child_8	1
3506	1	bogota	child_9	1
3507	1	bogota	child_10	1
3508	1	bogota	child_11	1
3509	1	bogota	child_12	1
3510	1	bogota	child_13	1
3511	1	bogota	child_14	1
3512	1	bogota	child_15	1
3513	1	bogota	child_16	1
3514	1	bogota	child_17	1
3515	1	bogota	child_18	1
3516	1	bogota	child_19	1
3517	1	bogota	child_20	1
3518	1	bogota	child_21	1
3519	1	bogota	child_22	1
3520	1	bogota	child_23	1
3521	1	bogota	child_24	1
3522	1	bogota	child_25	1
3523	1	bogota	child_26	1
3524	1	bogota	child_27	1
3525	1	bogota	child_28	1
3526	1	bogota	child_29	1
3527	1	bogota	child_30	1
3528	1	bogota	child_31	1
3529	1	bogota	child_32	1
3530	1	bogota	child_33	1
3531	1	bogota	child_34	1
3532	1	bogota	child_35	1
3533	1	bogota	child_36	1
3534	1	bogota	child_37	1
3535	1	bogota	child_38	1
3536	1	bogota	child_39	1
3537	1	bogota	child_40	1
3538	1	bogota	child_41	1
3539	1	bogota	child_42	1
3540	1	bogota	child_43	1
3541	1	bogota	child_44	1
3542	1	bogota	child_45	1
3543	1	bogota	child_46	1
3544	1	bogota	child_47	1
3545	1	bogota	child_48	1
3546	1	caracas	human	1
3547	1	caracas	mosquito	1
3548	1	caracas	fly	1
3549	1	caracas	worm	1
3550	1	caracas	bacteria	1
3551	1	caracas	virus	1
3552	1	caracas	dog	1
3553	1	caracas	cat	1
3554	1	caracas	fish	1
3555	1	caracas	bird	1
3556	1	caracas	plant	1
3557	1	caracas	fungus	1
3558	1	caracas	child_1	1
3559	1	caracas	child_2	1
3560	1	caracas	child_3	1
3561	1	caracas	child_4	1
3562	1	caracas	child_5	1
3563	1	caracas	child_6	1
3564	1	caracas	child_7	1
3565	1	caracas	child_8	1
3566	1	caracas	child_9	1
3567	1	caracas	child_10	1
3568	1	caracas	child_11	1
3569	1	caracas	child_12	1
3570	1	caracas	child_13	1
3571	1	caracas	child_14	1
3572	1	caracas	child_15	1
3573	1	caracas	child_16	1
3574	1	caracas	child_17	1
3575	1	caracas	child_18	1
3576	1	caracas	child_19	1
3577	1	caracas	child_20	1
3578	1	caracas	child_21	1
3579	1	caracas	child_22	1
3580	1	caracas	child_23	1
3581	1	caracas	child_24	1
3582	1	caracas	child_25	1
3583	1	caracas	child_26	1
3584	1	caracas	child_27	1
3585	1	caracas	child_28	1
3586	1	caracas	child_29	1
3587	1	caracas	child_30	1
3588	1	caracas	child_31	1
3589	1	caracas	child_32	1
3590	1	caracas	child_33	1
3591	1	caracas	child_34	1
3592	1	caracas	child_35	1
3593	1	caracas	child_36	1
3594	1	caracas	child_37	1
3595	1	caracas	child_38	1
3596	1	caracas	child_39	1
3597	1	caracas	child_40	1
3598	1	caracas	child_41	1
3599	1	caracas	child_42	1
3600	1	caracas	child_43	1
3601	1	caracas	child_44	1
3602	1	caracas	child_45	1
3603	1	caracas	child_46	1
3604	1	caracas	child_47	1
3605	1	caracas	child_48	1
3606	1	quito	human	1
3607	1	quito	mosquito	1
3608	1	quito	fly	1
3609	1	quito	worm	1
3610	1	quito	bacteria	1
3611	1	quito	virus	1
3612	1	quito	dog	1
3613	1	quito	cat	1
3614	1	quito	fish	1
3615	1	quito	bird	1
3616	1	quito	plant	1
3617	1	quito	fungus	1
3618	1	quito	child_1	1
3619	1	quito	child_2	1
3620	1	quito	child_3	1
3621	1	quito	child_4	1
3622	1	quito	child_5	1
3623	1	quito	child_6	1
3624	1	quito	child_7	1
3625	1	quito	child_8	1
3626	1	quito	child_9	1
3627	1	quito	child_10	1
3628	1	quito	child_11	1
3629	1	quito	child_12	1
3630	1	quito	child_13	1
3631	1	quito	child_14	1
3632	1	quito	child_15	1
3633	1	quito	child_16	1
3634	1	quito	child_17	1
3635	1	quito	child_18	1
3636	1	quito	child_19	1
3637	1	quito	child_20	1
3638	1	quito	child_21	1
3639	1	quito	child_22	1
3640	1	quito	child_23	1
3641	1	quito	child_24	1
3642	1	quito	child_25	1
3643	1	quito	child_26	1
3645	1	quito	child_27	1
3646	1	quito	child_28	1
3647	1	quito	child_29	1
3648	1	quito	child_30	1
3649	1	quito	child_31	1
3650	1	quito	child_32	1
3651	1	quito	child_33	1
3652	1	quito	child_34	1
3653	1	quito	child_35	1
3654	1	quito	child_36	1
3655	1	quito	child_37	1
3656	1	quito	child_38	1
3657	1	quito	child_39	1
3659	1	quito	child_40	1
3660	1	quito	child_41	1
3661	1	quito	child_42	1
3662	1	quito	child_43	1
3663	1	quito	child_44	1
3664	1	quito	child_45	1
3666	1	quito	child_46	1
3667	1	quito	child_47	1
3668	1	quito	child_48	1
3669	1	leaf_1	human	1
3670	1	leaf_1	mosquito	1
3671	1	leaf_1	fly	1
3672	1	leaf_1	worm	1
3673	1	leaf_1	bacteria	1
3674	1	leaf_1	virus	1
3675	1	leaf_1	dog	1
3676	1	leaf_1	cat	1
3677	1	leaf_1	fish	1
3678	1	leaf_1	bird	1
3679	1	leaf_1	plant	1
3680	1	leaf_1	fungus	1
3681	1	leaf_1	child_1	1
3682	1	leaf_1	child_2	1
3683	1	leaf_1	child_3	1
3684	1	leaf_1	child_4	1
3685	1	leaf_1	child_5	1
3686	1	leaf_1	child_6	1
3687	1	leaf_1	child_7	1
3688	1	leaf_1	child_8	1
3689	1	leaf_1	child_9	1
3690	1	leaf_1	child_10	1
3691	1	leaf_1	child_11	1
3692	1	leaf_1	child_12	1
3693	1	leaf_1	child_13	1
3694	1	leaf_1	child_14	1
3695	1	leaf_1	child_15	1
3696	1	leaf_1	child_16	1
3697	1	leaf_1	child_17	1
3698	1	leaf_1	child_18	1
3699	1	leaf_1	child_19	1
3700	1	leaf_1	child_20	1
3701	1	leaf_1	child_21	1
3702	1	leaf_1	child_22	1
3703	1	leaf_1	child_23	1
3704	1	leaf_1	child_24	1
3705	1	leaf_1	child_25	1
3706	1	leaf_1	child_26	1
3707	1	leaf_1	child_27	1
3708	1	leaf_1	child_28	1
3709	1	leaf_1	child_29	1
3710	1	leaf_1	child_30	1
3711	1	leaf_1	child_31	1
3712	1	leaf_1	child_32	1
3713	1	leaf_1	child_33	1
3714	1	leaf_1	child_34	1
3716	1	leaf_1	child_35	1
3717	1	leaf_1	child_36	1
3718	1	leaf_1	child_37	1
3719	1	leaf_1	child_38	1
3730	1	leaf_1	child_39	1
3871	1	leaf_1	child_40	1
3900	1	leaf_1	child_41	1
3901	1	leaf_1	child_42	1
3902	1	leaf_1	child_43	1
3903	1	leaf_1	child_44	1
3904	1	leaf_1	child_45	1
3905	1	leaf_1	child_46	1
3906	1	leaf_1	child_47	1
3907	1	leaf_1	child_48	1
3908	1	leaf_2	human	1
3909	1	leaf_2	mosquito	1
3910	1	leaf_2	fly	1
3911	1	leaf_2	worm	1
3912	1	leaf_2	bacteria	1
3913	1	leaf_2	virus	1
3914	1	leaf_2	dog	1
3915	1	leaf_2	cat	1
3916	1	leaf_2	fish	1
3917	1	leaf_2	bird	1
3918	1	leaf_2	plant	1
3919	1	leaf_2	fungus	1
3920	1	leaf_2	child_1	1
3921	1	leaf_2	child_2	1
3922	1	leaf_2	child_3	1
3923	1	leaf_2	child_4	1
3924	1	leaf_2	child_5	1
3925	1	leaf_2	child_6	1
3926	1	leaf_2	child_7	1
3927	1	leaf_2	child_8	1
3928	1	leaf_2	child_9	1
3929	1	leaf_2	child_10	1
3930	1	leaf_2	child_11	1
3931	1	leaf_2	child_12	1
3932	1	leaf_2	child_13	1
3933	1	leaf_2	child_14	1
3934	1	leaf_2	child_15	1
3935	1	leaf_2	child_16	1
3936	1	leaf_2	child_17	1
3937	1	leaf_2	child_18	1
3938	1	leaf_2	child_19	1
3939	1	leaf_2	child_20	1
3940	1	leaf_2	child_21	1
3941	1	leaf_2	child_22	1
3942	1	leaf_2	child_23	1
3943	1	leaf_2	child_24	1
3944	1	leaf_2	child_25	1
3945	1	leaf_2	child_26	1
3946	1	leaf_2	child_27	1
3947	1	leaf_2	child_28	1
3948	1	leaf_2	child_29	1
3949	1	leaf_2	child_30	1
3950	1	leaf_2	child_31	1
3951	1	leaf_2	child_32	1
3952	1	leaf_2	child_33	1
3953	1	leaf_2	child_34	1
3954	1	leaf_2	child_35	1
3955	1	leaf_2	child_36	1
3956	1	leaf_2	child_37	1
3957	1	leaf_2	child_38	1
3958	1	leaf_2	child_39	1
3959	1	leaf_2	child_40	1
3960	1	leaf_2	child_41	1
3961	1	leaf_2	child_42	1
3962	1	leaf_2	child_43	1
3963	1	leaf_2	child_44	1
3964	1	leaf_2	child_45	1
3965	1	leaf_2	child_46	1
3966	1	leaf_2	child_47	1
3967	1	leaf_2	child_48	1
3968	1	leaf_3	human	1
3969	1	leaf_3	mosquito	1
3970	1	leaf_3	fly	1
3971	1	leaf_3	worm	1
3972	1	leaf_3	bacteria	1
3973	1	leaf_3	virus	1
3974	1	leaf_3	dog	1
3975	1	leaf_3	cat	1
3976	1	leaf_3	fish	1
3977	1	leaf_3	bird	1
3978	1	leaf_3	plant	1
3979	1	leaf_3	fungus	1
3980	1	leaf_3	child_1	1
3981	1	leaf_3	child_2	1
3982	1	leaf_3	child_3	1
3983	1	leaf_3	child_4	1
3984	1	leaf_3	child_5	1
3985	1	leaf_3	child_6	1
3986	1	leaf_3	child_7	1
3987	1	leaf_3	child_8	1
3988	1	leaf_3	child_9	1
3989	1	leaf_3	child_10	1
3990	1	leaf_3	child_11	1
3991	1	leaf_3	child_12	1
3992	1	leaf_3	child_13	1
3993	1	leaf_3	child_14	1
3994	1	leaf_3	child_15	1
3995	1	leaf_3	child_16	1
3996	1	leaf_3	child_17	1
3997	1	leaf_3	child_18	1
3998	1	leaf_3	child_19	1
3999	1	leaf_3	child_20	1
4000	1	leaf_3	child_21	1
4001	1	leaf_3	child_22	1
4002	1	leaf_3	child_23	1
4003	1	leaf_3	child_24	1
4004	1	leaf_3	child_25	1
4005	1	leaf_3	child_26	1
4006	1	leaf_3	child_27	1
4007	1	leaf_3	child_28	1
4008	1	leaf_3	child_29	1
4009	1	leaf_3	child_30	1
4010	1	leaf_3	child_31	1
4011	1	leaf_3	child_32	1
4012	1	leaf_3	child_33	1
4013	1	leaf_3	child_34	1
4014	1	leaf_3	child_35	1
4015	1	leaf_3	child_36	1
4016	1	leaf_3	child_37	1
4017	1	leaf_3	child_38	1
4018	1	leaf_3	child_39	1
4019	1	leaf_3	child_40	1
4020	1	leaf_3	child_41	1
4021	1	leaf_3	child_42	1
4022	1	leaf_3	child_43	1
4023	1	leaf_3	child_44	1
4024	1	leaf_3	child_45	1
4026	1	leaf_3	child_46	1
4027	1	leaf_3	child_47	1
4028	1	leaf_3	child_48	1
4029	1	leaf_4	human	1
4030	1	leaf_4	mosquito	1
4031	1	leaf_4	fly	1
4032	1	leaf_4	worm	1
4033	1	leaf_4	bacteria	1
4034	1	leaf_4	virus	1
4035	1	leaf_4	dog	1
4036	1	leaf_4	cat	1
4037	1	leaf_4	fish	1
4038	1	leaf_4	bird	1
4039	1	leaf_4	plant	1
4040	1	leaf_4	fungus	1
4041	1	leaf_4	child_1	1
4042	1	leaf_4	child_2	1
4043	1	leaf_4	child_3	1
4044	1	leaf_4	child_4	1
4045	1	leaf_4	child_5	1
4046	1	leaf_4	child_6	1
4047	1	leaf_4	child_7	1
4048	1	leaf_4	child_8	1
4049	1	leaf_4	child_9	1
4050	1	leaf_4	child_10	1
4051	1	leaf_4	child_11	1
4052	1	leaf_4	child_12	1
4053	1	leaf_4	child_13	1
4054	1	leaf_4	child_14	1
4055	1	leaf_4	child_15	1
4056	1	leaf_4	child_16	1
4057	1	leaf_4	child_17	1
4058	1	leaf_4	child_18	1
4059	1	leaf_4	child_19	1
4060	1	leaf_4	child_20	1
4061	1	leaf_4	child_21	1
4062	1	leaf_4	child_22	1
4063	1	leaf_4	child_23	1
4064	1	leaf_4	child_24	1
4065	1	leaf_4	child_25	1
4066	1	leaf_4	child_26	1
4067	1	leaf_4	child_27	1
4068	1	leaf_4	child_28	1
4069	1	leaf_4	child_29	1
4070	1	leaf_4	child_30	1
4071	1	leaf_4	child_31	1
4072	1	leaf_4	child_32	1
4073	1	leaf_4	child_33	1
4074	1	leaf_4	child_34	1
4075	1	leaf_4	child_35	1
4076	1	leaf_4	child_36	1
4077	1	leaf_4	child_37	1
4078	1	leaf_4	child_38	1
4079	1	leaf_4	child_39	1
4095	1	leaf_4	child_40	1
4141	1	leaf_4	child_41	1
4142	1	leaf_4	child_42	1
4143	1	leaf_4	child_43	1
4144	1	leaf_4	child_44	1
4145	1	leaf_4	child_45	1
4146	1	leaf_4	child_46	1
4147	1	leaf_4	child_47	1
4148	1	leaf_4	child_48	1
4149	1	leaf_5	human	1
4150	1	leaf_5	mosquito	1
4151	1	leaf_5	fly	1
4152	1	leaf_5	worm	1
4153	1	leaf_5	bacteria	1
4154	1	leaf_5	virus	1
4155	1	leaf_5	dog	1
4156	1	leaf_5	cat	1
4157	1	leaf_5	fish	1
4158	1	leaf_5	bird	1
4159	1	leaf_5	plant	1
4160	1	leaf_5	fungus	1
4161	1	leaf_5	child_1	1
4162	1	leaf_5	child_2	1
4163	1	leaf_5	child_3	1
4164	1	leaf_5	child_4	1
4165	1	leaf_5	child_5	1
4166	1	leaf_5	child_6	1
4167	1	leaf_5	child_7	1
4168	1	leaf_5	child_8	1
4169	1	leaf_5	child_9	1
4170	1	leaf_5	child_10	1
4171	1	leaf_5	child_11	1
4172	1	leaf_5	child_12	1
4173	1	leaf_5	child_13	1
4174	1	leaf_5	child_14	1
4175	1	leaf_5	child_15	1
4176	1	leaf_5	child_16	1
4177	1	leaf_5	child_17	1
4178	1	leaf_5	child_18	1
4179	1	leaf_5	child_19	1
4180	1	leaf_5	child_20	1
4181	1	leaf_5	child_21	1
4182	1	leaf_5	child_22	1
4183	1	leaf_5	child_23	1
4184	1	leaf_5	child_24	1
4185	1	leaf_5	child_25	1
4186	1	leaf_5	child_26	1
4187	1	leaf_5	child_27	1
4188	1	leaf_5	child_28	1
4189	1	leaf_5	child_29	1
4190	1	leaf_5	child_30	1
4191	1	leaf_5	child_31	1
4192	1	leaf_5	child_32	1
4193	1	leaf_5	child_33	1
4194	1	leaf_5	child_34	1
4195	1	leaf_5	child_35	1
4196	1	leaf_5	child_36	1
4197	1	leaf_5	child_37	1
4198	1	leaf_5	child_38	1
4199	1	leaf_5	child_39	1
4200	1	leaf_5	child_40	1
4201	1	leaf_5	child_41	1
4202	1	leaf_5	child_42	1
4203	1	leaf_5	child_43	1
4204	1	leaf_5	child_44	1
4205	1	leaf_5	child_45	1
4206	1	leaf_5	child_46	1
4207	1	leaf_5	child_47	1
4208	1	leaf_5	child_48	1
4209	1	leaf_6	human	1
4210	1	leaf_6	mosquito	1
4211	1	leaf_6	fly	1
4212	1	leaf_6	worm	1
4213	1	leaf_6	bacteria	1
4214	1	leaf_6	virus	1
4215	1	leaf_6	dog	1
4216	1	leaf_6	cat	1
4217	1	leaf_6	fish	1
4218	1	leaf_6	bird	1
4219	1	leaf_6	plant	1
4220	1	leaf_6	fungus	1
4221	1	leaf_6	child_1	1
4222	1	leaf_6	child_2	1
4223	1	leaf_6	child_3	1
4224	1	leaf_6	child_4	1
4225	1	leaf_6	child_5	1
4226	1	leaf_6	child_6	1
4227	1	leaf_6	child_7	1
4228	1	leaf_6	child_8	1
4229	1	leaf_6	child_9	1
4230	1	leaf_6	child_10	1
4231	1	leaf_6	child_11	1
4232	1	leaf_6	child_12	1
4233	1	leaf_6	child_13	1
4234	1	leaf_6	child_14	1
4235	1	leaf_6	child_15	1
4236	1	leaf_6	child_16	1
4237	1	leaf_6	child_17	1
4238	1	leaf_6	child_18	1
4239	1	leaf_6	child_19	1
4240	1	leaf_6	child_20	1
4241	1	leaf_6	child_21	1
4242	1	leaf_6	child_22	1
4243	1	leaf_6	child_23	1
4244	1	leaf_6	child_24	1
4245	1	leaf_6	child_25	1
4246	1	leaf_6	child_26	1
4247	1	leaf_6	child_27	1
4248	1	leaf_6	child_28	1
4249	1	leaf_6	child_29	1
4250	1	leaf_6	child_30	1
4251	1	leaf_6	child_31	1
4252	1	leaf_6	child_32	1
4253	1	leaf_6	child_33	1
4254	1	leaf_6	child_34	1
4255	1	leaf_6	child_35	1
4256	1	leaf_6	child_36	1
4257	1	leaf_6	child_37	1
4258	1	leaf_6	child_38	1
4259	1	leaf_6	child_39	1
4285	1	leaf_6	child_40	1
4320	1	leaf_6	child_41	1
4321	1	leaf_6	child_42	1
4322	1	leaf_6	child_43	1
4323	1	leaf_6	child_44	1
4324	1	leaf_6	child_45	1
4325	1	leaf_6	child_46	1
4326	1	leaf_6	child_47	1
4327	1	leaf_6	child_48	1
4328	1	leaf_7	human	1
4329	1	leaf_7	mosquito	1
4330	1	leaf_7	fly	1
4331	1	leaf_7	worm	1
4332	1	leaf_7	bacteria	1
4333	1	leaf_7	virus	1
4334	1	leaf_7	dog	1
4336	1	leaf_7	cat	1
4337	1	leaf_7	fish	1
4338	1	leaf_7	bird	1
4339	1	leaf_7	plant	1
4340	1	leaf_7	fungus	1
4341	1	leaf_7	child_1	1
4342	1	leaf_7	child_2	1
4343	1	leaf_7	child_3	1
4344	1	leaf_7	child_4	1
4345	1	leaf_7	child_5	1
4346	1	leaf_7	child_6	1
4347	1	leaf_7	child_7	1
4348	1	leaf_7	child_8	1
4349	1	leaf_7	child_9	1
4350	1	leaf_7	child_10	1
4351	1	leaf_7	child_11	1
4352	1	leaf_7	child_12	1
4353	1	leaf_7	child_13	1
4354	1	leaf_7	child_14	1
4355	1	leaf_7	child_15	1
4356	1	leaf_7	child_16	1
4357	1	leaf_7	child_17	1
4358	1	leaf_7	child_18	1
4359	1	leaf_7	child_19	1
4360	1	leaf_7	child_20	1
4361	1	leaf_7	child_21	1
4362	1	leaf_7	child_22	1
4363	1	leaf_7	child_23	1
4364	1	leaf_7	child_24	1
4365	1	leaf_7	child_25	1
4366	1	leaf_7	child_26	1
4367	1	leaf_7	child_27	1
4368	1	leaf_7	child_28	1
4369	1	leaf_7	child_29	1
4370	1	leaf_7	child_30	1
4371	1	leaf_7	child_31	1
4372	1	leaf_7	child_32	1
4373	1	leaf_7	child_33	1
4374	1	leaf_7	child_34	1
4375	1	leaf_7	child_35	1
4376	1	leaf_7	child_36	1
4377	1	leaf_7	child_37	1
4378	1	leaf_7	child_38	1
4379	1	leaf_7	child_39	1
4380	1	leaf_7	child_40	1
4381	1	leaf_7	child_41	1
4382	1	leaf_7	child_42	1
4383	1	leaf_7	child_43	1
4384	1	leaf_7	child_44	1
4385	1	leaf_7	child_45	1
4386	1	leaf_7	child_46	1
4387	1	leaf_7	child_47	1
4388	1	leaf_7	child_48	1
4389	1	leaf_8	human	1
4390	1	leaf_8	mosquito	1
4391	1	leaf_8	fly	1
4392	1	leaf_8	worm	1
4393	1	leaf_8	bacteria	1
4394	1	leaf_8	virus	1
4395	1	leaf_8	dog	1
4396	1	leaf_8	cat	1
4397	1	leaf_8	fish	1
4398	1	leaf_8	bird	1
4399	1	leaf_8	plant	1
4400	1	leaf_8	fungus	1
4401	1	leaf_8	child_1	1
