prob_0	prob_1
-4550.46	-3315.36
-3951.64	-3861.39
-4372.23	-3449.43
-4515.77	-3326.24
-4867.9	-2985.33
-4450.25	-3394.96
-4767.85	-3092.46
-4584.72	-3259.33
-4725.4	-3134.88
-4631.44	-3230.52
-4658.66	-3203.31
-4465.07	-3380.74
-4375.3	-3473.25
-4402.62	-3445.92
-4573.46	-3269.57
-4535.12	-3328.61
-4744.8	-3115.16
-4610.82	-3249.94
-4501.27	-3362.91
-4584.09	-3278.79
-4495.06	-3347.16
-4337.09	-3508.7
-3999.15	-3812.17
-4462.38	-3378.98
-4054.87	-3755.58
-3862.42	-3927.77
-4014.96	-3797.1
-4289.08	-3535.53
-4478.43	-3363.01
-4366.52	-3480.93
-4467.28	-3398
-4109.28	-3720.07
-4098.05	-3731.71
-3531.05	-4269.74
-3687.76	-4110.11
-3765.52	-4027.79
-3851.42	-3962.93
-4237.18	-3568.75
-3935.09	-3857.48
-4228.5	-3598.69
-4128.57	-3702.53
-3802.14	-4011.99
-4032.31	-3800.23
-4207.51	-3620.24
-4093.54	-3714.44
-4161.24	-3645.84
-4372.03	-3450.62
-4715.95	-3123.19
-4775.65	-3086.08
-4731.39	-3128.06
-4860.11	-2996.28
-4442.86	-3401.99
-4525.3	-3338.93
-4590.3	-3271.74
-4116.13	-3737.63
-3734.76	-4085.24
-4060.19	-3794.45
-3433.7	-4391.21
-3478.61	-4345.79
-3495.91	-4329
-3686.59	-4156.66
-3700.33	-4118.97
-4293.8	-3555.07
-4797.23	-3059.42
-4543.46	-3301.77
-4344.39	-3482.43
-4493.56	-3327.18
-4824.86	-3010.48
-4906.08	-2947.11
-4804.19	-3054.49
-4764.69	-3090.45
-4452.72	-3365.02
-4519.83	-3299.46
-4882.86	-2972.82
-4775.08	-3082.34
-4238.7	-3590.13
-4079.27	-3752.27
-4070.36	-3760.74
-3784.92	-4012.63
-3934.19	-3857.27
-3990.13	-3820.75
-4350.21	-3476.12
-4233.66	-3595.81
-3735.06	-4061.13
-3941.15	-3872.64
-3937.9	-3896.57
-4359.9	-3507.22
-4612.73	-3248.19
-4345.29	-3480.58
-4688.84	-3170.6
-4507.79	-3358.01
-4294.76	-3575.2
-3878.42	-3958.76
-4039.32	-3773.2
-3805.9	-4008.9
-4152.29	-3678.89
-4178.53	-3674.23
-3835.76	-3981.1
-3905.02	-3910.39
-3609.52	-4189.25
-4107.28	-3700.52
-3899.2	-3894.32
-3970.11	-3821.82
-4422.56	-3421.5
-4359.29	-3484.95
-4021.62	-3811.71
-4370.85	-3496.21
-4482.08	-3380.34
-4335.82	-3510.18
-4308.69	-3538.39
-4116.91	-3714.2
-4034.14	-3799.99
-4401.61	-3466.13
-4597.55	-3266.61
-4897.36	-2956.45
-4341.51	-3509.22
-4495.68	-3368.31
-4250.88	-3620.04
-3946.22	-3891.15
-4102.69	-3748.18
-3903.64	-3911.98
-3807.63	-4006.71
-4088.5	-3741.39
-4672.36	-3189.1
-4699.13	-3160.53
-4336.44	-3490.72
-4695.16	-3141.05
-4878.07	-2978.55
-4794.7	-3064.88
-4710.82	-3148.19
-4427.87	-3393.92
-4371.83	-3430.54
-4173.36	-3635.53
-4028.99	-3785.05
-4156.24	-3651.8
-3835.78	-3955.12
-4017.86	-3792
-4215.44	-3615.12
-4627.94	-3211.29
-4241.79	-3606.21
-3919.92	-3917.47
-3901.79	-3933.64
-3972.34	-3858.28
-3556.18	-4265.09
-3540.35	-4303.64
-3825.99	-4009.94
-4009.58	-3843.32
-3877.13	-3958.85
-4280.35	-3565.19
-4258.33	-3591.87
-4522.88	-3340.14
-4517.29	-3347.61
-4586.8	-3275.31
-4883.09	-2973.97
-4678.49	-3158.68
-4873.06	-2979.96
-4397.6	-3425.63
-4368.15	-3452.44
-4719.24	-3119.84
-4565.9	-3275.05
-4651.74	-3203.96
-4461.03	-3381.97
-4382.13	-3462.48
-4398.05	-3445.23
-3781.27	-4013.12
-4682.37	-3177.17
-4186.08	-3620.12
-4604.46	-3234.02
-4352.41	-3451.37
-4810.23	-3047.94
-4387.22	-3457.51
-4387.74	-3480.85
-4291.98	-3576.05
-3846.9	-4009.09
-4040.62	-3792.31
-4388.99	-3435.29
-4155.01	-3676.37
-4706.33	-3132.31
-4878.9	-2977.1
-4765.29	-3091.98
-4864.64	-2994.62
-4508.06	-3313.31
-4865	-2990.43
-4550	-3314
-4589.06	-3272.54
-4614.34	-3245.69
-4709.82	-3149.05
-4739.86	-3116.17
-4679.03	-3158.54
-4418.91	-3424.48
-3759.46	-4032.95
-3816.56	-3976.82
-3788.76	-4005.97
-4015.95	-3793.75
-4052.7	-3734.04
-4068.88	-3719.34
-4599.72	-3217.66
-4390.64	-3410.26
-4385.4	-3437.44
-4465.7	-3356.72
-4092.95	-3718.44
-3806.46	-3985.27
-3747.32	-4050.99
-4199.01	-3631.84
-3853.72	-3960.88
-4241.54	-3585.42
-4119.44	-3688.43
-4430.9	-3412.9
-3971.63	-3840.69
-4326.6	-3540.26
-3995.06	-3860.36
-4525.3	-3338.93
-4140.1	-3691.66
-4286.76	-3561.5
-4633.69	-3223.19
-4658.49	-3178.95
-4501.93	-3339.17
-4560.45	-3279.66
-4377.34	-3447.91
-4400.21	-3443.54
-4485.95	-3359.31
-4472.48	-3370.11
-4561.09	-3302.2
-4399.21	-3445.93
-4431.71	-3412.12
-4475.34	-3346.92
-4805.61	-3051.1
-4589.27	-3249.94
-4299.43	-3525.07
-4574.91	-3267.58
-4678.38	-3160.86
-4488.12	-3333.17
-4087.4	-3696.23
-4188.19	-3596.88
-4116.89	-3672.19
-4204.14	-3602.28
-3888.98	-3903.99
-4013.28	-3795.44
-3946.73	-3889.61
-4187.26	-3642.52
-3608.71	-4190.03
-3501.91	-4299.8
-3400.38	-4405.05
-3456.92	-4345.19
-3751.19	-4086.33
-3394.35	-4407.03
-3787.58	-4028.75
-3647.24	-4172.48
-3842.33	-3994.72
-4495.7	-3369.7
-4162.21	-3663.9
-4281.54	-3546.96
-4839.05	-3018.22
-4691.99	-3147.73
-4516.58	-3303.09
-4424.35	-3396.1
-4388.24	-3435.24
-3930.52	-3860.92
-4662.5	-3176.33
-4873.62	-2981.2
-4619.85	-3196.61
-4334.73	-3468.47
-4384.35	-3418.82
-4088.72	-3698.48
-4282.57	-3541.83
-3983.08	-3829.26
-4167.6	-3684.56
-3799.53	-4018.96
-3891.4	-3921.02
-4419.57	-3405.29
-4236.62	-3589.89
-4452.61	-3392.08
-4201.2	-3607.1
-4104.09	-3704.85
-4419.45	-3426.82
-4594.07	-3269.07
-4577.16	-3285.12
-4588.41	-3274.87
-4639.6	-3222
-4287.34	-3536.77
-4565.64	-3294.88
-4786.19	-3071.93
-4735.07	-3126.47
-4390.49	-3432.47
-4629.83	-3212.72
-4570.09	-3271.92
-3672.47	-4123.65
-4371.47	-3474.25
-4677.6	-3182.23
-4516.73	-3326.06
-4310.17	-3516.36
-4299.22	-3550.17
-4181.84	-3645.34
-4095.51	-3712.3
-4302.65	-3524.62
-4488.47	-3354.96
-4229.55	-3599.5
-4093.34	-3713.56
-4590.56	-3251.91
-4896.91	-2957.59
-4792.96	-3066.12
-4782	-3077.12
-4446.32	-3396.07
-4752.19	-3105.63
-4740.78	-3119.84
-4698.85	-3161.16
-4869.52	-2982.82
-4263.86	-3541.69
-3980.85	-3830.92
-4264.98	-3564.48
-3971.31	-3843.1
-4039.06	-3793.03
-4322.65	-3522.17
-4333.43	-3536.55
-4374.89	-3494.98
-4032.44	-3821.81
-3846.03	-3994.51
-3783.52	-4035.22
-3916.61	-3919.43
-3512.09	-4287.36
-4203.71	-3645.43
-3933.67	-3901.49
-4013.84	-3819.49
-3756.28	-4061.05
-3912.38	-3944.65
-4226.75	-3645.1
-4091.68	-3783.34
-4040.37	-3810.07
-4433.36	-3432.7
-4306.85	-3519.43
-4283.94	-3542.29
-5012.24	-2840.09
-4793.02	-3042.92
-4838.2	-2995.91
-4709.74	-3127.75
-4969.64	-2884.41
-4831.6	-3023.59
-4861.21	-2993.24
-4944.21	-2908.61
-4846.55	-3011.07
-4818.84	-3038.72
-4673.09	-3185.27
-4890.74	-2964.92
-4902.75	-2952.24
-4805.72	-3050.99
-4727.8	-3132.71
-4823.18	-3031.62
-4784.49	-3073.45
-4713.61	-3145.27
-4410.51	-3431.41
-4558.56	-3287.36
-4191.94	-3638.96
-4524.89	-3315.47
-4638.04	-3200.35
-4590.39	-3247.86
-4723.6	-3134.45
-4661.99	-3198.18
-4217.07	-3634.31
-4472.57	-3393.91
-4252.87	-3593.99
-4439.76	-3426.52
-4634.92	-3228.05
-4556.28	-3306.55
-4473.3	-3394.64
-4239.87	-3609.07
-4328.37	-3522.6
-4556.34	-3306.15
-4273.83	-3554.34
-3783.39	-4009.08
-4757.53	-3103.21
-4691.09	-3147.52
-4608.33	-3233.31
-4478.2	-3363.91
-4155.89	-3675.2
-4564.47	-3299.85
-4217.2	-3610.71
-4450.77	-3393.43
-4481.07	-3361.99
-4015.88	-3814.46
-3857.42	-3933.74
-4029.35	-3780.85
-4077.34	-3732.32
-4152.33	-3674.61
-4367.92	-3480.72
-4270.24	-3554.43
-3885.56	-3928.44
-3944.98	-3867.08
-4262.66	-3563.08
-4205.8	-3622.86
-3660.95	-4137.97
-3928.71	-3885.36
-4355.19	-3489.07
-4375.41	-3468.58
-4483.18	-3361.12
-4179.51	-3622.25
-4088.7	-3717.4
-4398.31	-3447.78
-4366.64	-3479.71
-3915.73	-3920.6
-4143.99	-3685.71
-3911.27	-3926.42
-4150.2	-3698.97
-3838.66	-3976
-4305.23	-3517.37
-4686.58	-3173.37
-4419.98	-3426.68
-4707.55	-3130.12
-5008.46	-2841.8
-4821.06	-3010.8
-4746.52	-3087.67
-5108.39	-2740.02
-4480.6	-3363.81
-4630.19	-3228.83
-4216.95	-3612.73
-4144.66	-3686.84
-4179.27	-3648.03
-4496.24	-3342.62
-4586.74	-3255.4
-4180.6	-3648.21
-4594.01	-3271.97
-4262.91	-3563.56
-4216.75	-3611.85
-4276.62	-3549.36
-4255.39	-3569.32
-4133.92	-3673.17
-3982.89	-3808.07
-4045.63	-3766.03
-3914.34	-3898.43
-3783.88	-4031.02
-3950.04	-3862.78
-3890.26	-3926.27
-3770.54	-4048.09
-4233.51	-3615.53
-4078.95	-3774.99
-4312.43	-3531.84
-4297.22	-3546.37
-4321.22	-3506.35
-4107.24	-3700.24
-4532.54	-3310.99
-4068.45	-3742.17
-4526.66	-3315.63
-4374.21	-3447.29
-4758.8	-3097.16
-4520.7	-3320.67
-4532.2	-3307.45
-4429.17	-3413.02
-4611.33	-3250.9
-4554	-3307.93
-4219.93	-3628.93
-4106.47	-3721.6
-4434.32	-3434.59
-4112.63	-3736.64
-4336.09	-3532.36
-4396.35	-3471.62
-4477.59	-3389.33
-3881.88	-3954.9
-4026.08	-3805.89
-4422.45	-3421.61
-4390.36	-3456.07
-4504.83	-3338.63
-4686.93	-3172.34
-4550.52	-3290.09
-4591.53	-3245.1
-4684.09	-3154.24
-4378.4	-3444.16
-4597.66	-3221.31
-4666.33	-3147.97
-4466.62	-3331.39
-4452.44	-3392.59
-4184.64	-3622.11
-4417.56	-3402.59
-4393.37	-3410.23
-4396.89	-3426.29
-4054.81	-3755.98
-4096.82	-3715.66
-4101.77	-3703.46
-3992.45	-3792.72
-4062.58	-3725.4
-4053.13	-3734.01
-3984.48	-3806.24
-4492.31	-3327.98
-4348.99	-3475.82
-3985.44	-3826.37
-3720.78	-4077.26
-4127.41	-3701.84
-4215.48	-3633.65
-4589.16	-3272.43
-4124.34	-3707.45
-4157.05	-3669.27
-4102.13	-3728.69
-4141.44	-3689.78
-4338.14	-3504.95
-3818.29	-4020.77
-3845	-3990.53
-3835.85	-3982.09
-4435.08	-3430.08
-3939.19	-3898.54
-3989.07	-3844.81
-4059.64	-3775.39
-3404.25	-4404.34
-3614.74	-4208.36
-3740.11	-4078.25
-3466.1	-4335.14
-3497.93	-4304.77
-3538.55	-4260.09
-3685.51	-4110.38
-3721.74	-4097.39
-3862.53	-3950.46
-3933.2	-3880.93
-4053.13	-3779.19
-4583.75	-3279.81
-4603.39	-3259.19
-4669.57	-3194.09
-4488.91	-3353.82
-3871.66	-3921.45
-3999.71	-3811.35
-4021.18	-3811.75
-3804.49	-4014.78
-3547.77	-4252.82
-3627.54	-4191.44
-3804.92	-4010.18
-3836.5	-3956.96
-3830.46	-3963.5
-4562.83	-3300.97
-4328.64	-3542.28
-4123.33	-3704.85
-3822.21	-3993.4
-3586.95	-4210.14
-3565.21	-4234.13
-3688.55	-4128.26
-3903.47	-3953.12
-3891.32	-3986.9
-3918.98	-3937.28
-3914.81	-3918.99
-3963.64	-3871.07
-3705.31	-4086.75
-3458.62	-4343.68
-3749.67	-4067.45
-3901.75	-3935.43
-3823.19	-4014.92
-3826.26	-4009.31
-4267.66	-3581.99
-4283.43	-3566.63
-4297.62	-3531.26
-4367.2	-3456.08
-4355.33	-3467.97
-4101.33	-3728.36
-3786.63	-4007.52
-4158.26	-3668.19
-3800.94	-4013.08
-3906.67	-3926.4
-3683.1	-4117.12
-3819.5	-3974.5
-3886.53	-3930.75
-3680.13	-4140.86
-4479.35	-3384.92
-4365.23	-3481.02
-4611.29	-3227.81
-4432.94	-3387.55
-3988.93	-3801.53
-4138.71	-3669.5
-4236.73	-3547.09
-4239.65	-3563.69
-3900.53	-3889.95
-4070.16	-3759.86
-4190.28	-3638.69
-4090.42	-3742.14
-3924.54	-3907.69
-3863.52	-3951.67
-4332.79	-3514.01
-4265.55	-3557.98
-4487.05	-3358.34
-4559.55	-3279.44
-4704.89	-3154.62
-4507.23	-3333.96
-4416.24	-3428.66
-4454.14	-3386.51
-4713.56	-3147.06
-4757.62	-3099.64
-3953.84	-3857.9
-4568.13	-3295.76
-4691.39	-3168.59
-4603.88	-3256.26
-4542.7	-3319.96
-4460.21	-3405.12
-4165.09	-3641.67
-4192.11	-3613.58
-4419.44	-3424.33
-4446.51	-3419.32
-4178.26	-3649.99
-4167.52	-3638.39
-4049.5	-3738.38
-4687.93	-3147.57
-5021.26	-2806.64
-4844.82	-2992
-4793.54	-3039.32
-4592.47	-3250.16
-4462.09	-3382.79
-4783.23	-3075.36
-4860.84	-2994.94
-4663.04	-3174.12
-5075.69	-2775.01
-4828.14	-3027.44
-4484.3	-3361.54
-4692.84	-3164.53
-4160.94	-3645.08
-3938.38	-3874.45
-3883.04	-3932.79
-3999.88	-3812.9
-4086.36	-3726.23
-3966.6	-3845.27
-3980.46	-3851.97
-4192.67	-3635.13
-3820.4	-3995.03
-3817.63	-3999.33
-3734.07	-4082.29
-3920.44	-3916.37
-3542.63	-4281.95
-3700.2	-4117.7
-3705.74	-4111.59
-4160.94	-3690.26
-4297.69	-3549.11
-4589.47	-3271.12
-4008.58	-3824.98
-3567.79	-4231.45
-3986.56	-3826.79
-3998.44	-3812.83
-3866.26	-3945.98
-4085.33	-3747.12
-4135.96	-3693.01
-4152.11	-3676.91
-4268.24	-3555.18
-4440.84	-3378.98
-4304.24	-3522.79
-4256.1	-3548.35
-4337.11	-3489.78
-4387.58	-3413.8
-4479.34	-3342.91
-4520.39	-3321.01
-4121.85	-3688.32
-3872.48	-3923.17
-3865.21	-3949.72
-4267.32	-3558.14
-4161.98	-3644.5
-4189.02	-3642.67
-4006.24	-3806.44
-3778.69	-4018.3
-4073.15	-3737.51
-4254.64	-3571.77
-3834.26	-3958.62
-3895.84	-3918.37
-3766.7	-4050.19
-4089.65	-3743.2
-4157.08	-3670.66
-4274.04	-3552.05
-3953.18	-3861.34
-4144.86	-3660.78
-4188.21	-3618.57
-4292.95	-3532.75
-4233.36	-3574.31
-4316.51	-3485.71
-4868.66	-2987.45
-4741.36	-3117.91
-4671.03	-3190.98
-4606.95	-3255.22
-4237.3	-3610.65
-4355.15	-3513.66
-4033.47	-3798.43
-4086.53	-3768.4
-4236.51	-3614.87
-4524.79	-3335.9
-4428.85	-3415.43
-4786.17	-3070.54
-4236.66	-3592.66
-4168.83	-3659.99
-4457.68	-3385.71
-4370.49	-3455.23
-4742.22	-3117.85
-4862.6	-2992.6
-4703.41	-3156.33
-4379.12	-3465.2
-4659.41	-3200.86
-4712.66	-3126.53
-4828.56	-3028.52
-4470.64	-3373.95
-4808.83	-3046.09
-4749.46	-3110.22
-4484.96	-3380.91
-4060.82	-3793.23
-4254.94	-3615.64
-4346.17	-3522.53
-4169.08	-3657.98
-4397.34	-3468.27
-3962.75	-3897.11
-3886.09	-3928.29
-4257.39	-3568.57
-3849.06	-3945.51
-3957.69	-3833.43
-4008.47	-3802.29
-4089.5	-3717.73
-4197.84	-3628.65
-4152.39	-3678.78
-4055.08	-3775.66
-3845.43	-3970.19
-4401.49	-3464.86
-4186.44	-3640.79
-4355.22	-3490.46
-4411.47	-3431.23
-4241.84	-3584.12
-4377.77	-3447.88
-4022.24	-3767.38
-4228.03	-3598.44
-3983.69	-3803.85
-4395.6	-3428.88
-4304.53	-3502.28
-3931.53	-3858.96
-3953.59	-3839.61
-4027.94	-3761.86
-4578.88	-3239.81
-4590.13	-3227.07
-4489.97	-3331.82
-4361.92	-3460.17
-4135.34	-3676.41
-4088.44	-3744.28
-4226.59	-3620.74
-4195.18	-3657.71
-4030.79	-3824.04
-4255.97	-3612.57
-4118.75	-3728.6
-4593.25	-3267.35
-4662.41	-3200.21
-4559.46	-3303.32
-4279.24	-3571.83
-4125.19	-3725.2
-3906.69	-3952.66
-4072.78	-3780.26
-4173.48	-3677.42
-4583.36	-3278.06
-4448.85	-3395.17
-4219.61	-3608.54
-4222.68	-3605.43
-3568.09	-4232.21
-3591.56	-4227.29
-3580.59	-4239.4
-3665.72	-4157.78
-3464.4	-4339.15
-3418.23	-4384.95
-3592.61	-4228.1
-3304.58	-4501.61
-3510.48	-4289.87
-3821.22	-3992.19
-4143.58	-3707.44
-3646.41	-4153.63
-3848.76	-3944.75
-4438.31	-3384.45
-4257.31	-3570.07
-3895.4	-3894.64
-4386.18	-3438.88
-4142.09	-3642.28
-4311.79	-3493.55
-4492.07	-3349.2
-4401.05	-3446.65
-4368.79	-3499.86
-4141.99	-3706.77
-4286.2	-3562.33
-4400.97	-3443.59
-4412.08	-3435.25
-4528.08	-3316.81
-4645.12	-3217
-4710.9	-3146.69
-4592.97	-3270.04
-3971.97	-3839.67
-3971.31	-3838.54
-3854.82	-3939.6
-4230.82	-3575.21
-4087.33	-3721.49
-3729.86	-4063.72
-3664.39	-4132.73
-3917.71	-3893.59
-4038.61	-3794.17
-4445.86	-3417.09
-4357.81	-3511.54
-3986.93	-3822.59
-4369.84	-3477.86
-4309.12	-3518.05
-4162.79	-3668.6
-4308.64	-3540.17
-4436.05	-3409.59
-3728.21	-4065.95
-4764.11	-3094.45
-4592.82	-3244.58
-4568.05	-3290.64
-4841.59	-3015.26
-4920.3	-2933.87
-4655.22	-3183.68
-4581.04	-3281.23
-4200.16	-3625.48
-4694.02	-3166.61
-4530.05	-3334.97
-4383.57	-3485.36
-4232.98	-3639.44
-4265.94	-3584.61
-4076.89	-3730.96
-4567.11	-3273.96
-4324.91	-3501.59
-4212.28	-3613.11
-3981.36	-3827.32
-4231.34	-3596.48
-4632.28	-3231.13
-4339.9	-3509.67
-4533.29	-3333.41
-4526.14	-3337.47
-4387.82	-3481.84
-4583.79	-3278.03
-4531.61	-3331.76
-4527.17	-3336.9
-4440.24	-3404.4
-4614.49	-3248.35
-4146.48	-3682.03
-4339.51	-3507.91
-4383.92	-3464.03
-4138.15	-3668.26
-4193.38	-3634.47
-4007.87	-3825.63
-4393	-3475.36
-4405.59	-3440.43
-4647.96	-3214.79
-4377.28	-3466.55
-3974.55	-3857.29
-4524.04	-3338.34
-4534.26	-3328.67
-4445.97	-3399.16
-4469.82	-3376.79
-4164.27	-3664.82
-4122.45	-3708.08
-4175.87	-3651.49
-4606.26	-3254.77
-4650.71	-3211.59
-4731.18	-3105.49
-4846.64	-3009.57
-4758.45	-3100.25
-4783.21	-3076.04
-4526.19	-3315.38
-4602.94	-3237.52
-4182.08	-3626.19
-4115.96	-3692.96
-4338.42	-3486.51
-4634.1	-3226.33
-4435.25	-3431.63
-3951.23	-3883.12
-3818.32	-3997.29
-4134.29	-3698.4
-4513.81	-3329.77
-4421.03	-3424.99
-3761.82	-4034.62
-3766.32	-4028.13
-4030.51	-3781.55
-3673.97	-4123.32
-3978.69	-3853.88
-3793.17	-4000.55
-3485.32	-4318
-3575.78	-4221.37
-3713.08	-4083.53
-3970.81	-3861.78
-4076.09	-3778.3
-3989.07	-3844.81
-4028.94	-3802.58
-3894.41	-3943.17
-3802.79	-4034.54
-3562.26	-4261.32
-3517.02	-4306.66
-3828.52	-4009.04
-4192.04	-3679.46
-3805.15	-4013.84
-3862.1	-3975.36
-3680.05	-4114.99
-3988.49	-3821.87
-4034.24	-3797.38
-4506.83	-3333.32
-4639.45	-3199.03
-4111.15	-3695.24
-4425.27	-3395.21
-4480.54	-3341.83
-4395.39	-3406.31
-4987.3	-2865.93
-4611.78	-3224.89
-4820.99	-3036.06
-4900.88	-2956.76
-4568.61	-3273.64
-4049.9	-3759.33
-3993.59	-3816.9
-3802.44	-4012.75
-4500.67	-3343.15
-4743.1	-3116.68
-4714.7	-3144.3
-4523.13	-3319.88
-4663.68	-3173.86
-4287.04	-3540.57
-4198.41	-3632.39
-4110.33	-3716.33
-3771.32	-4022.16
-3828.72	-3964.73
-3935.43	-3876.77
-3837.33	-3955.5
-3692.06	-4106.87
-3833.38	-3959.79
-3774.91	-4022.07
-3692.6	-4104.66
-4288.44	-3515.49
-3959.24	-3831.32
-3959.32	-3852.62
-3885.71	-3906.23
-4708.22	-3154.05
-4171.1	-3656.11
-4328.9	-3517.89
-4389.65	-3433.92
-4247.02	-3580.14
-4110.12	-3743.49
-4397.31	-3468.94
-4234.26	-3613.08
-4505.52	-3359.39
-4578.98	-3284.87
-4362.43	-3481.44
-4475.6	-3363.15
-4433.86	-3409.47
-4305.4	-3541.73
-4226.05	-3622.95
-4548.37	-3313.05
-4259.71	-3565.4
-4089.28	-3720.03
-4192.15	-3634.17
-3996.55	-3813.47
-3881.6	-3932.72
-4091.32	-3737.8
-4295.82	-3551.14
-4313.56	-3535.71
-4336.33	-3511.14
-4101.05	-3726.49
-4176.17	-3652.25
-4199.4	-3608.73
-4254.97	-3549.04
-3902.44	-3913.07
-4133.23	-3697.59
-3572.62	-4225.99
-4000.89	-3808.87
-3996.4	-3815.37
-4169.3	-3660.24
-4508.01	-3335.4
-4703	-3157.75
-4592.19	-3271.1
-3927.92	-3905.33
-4238.46	-3611.34
-4087.97	-3766.41
-4122.35	-3747.71
-3896.19	-3940.15
-4286.35	-3558.36
-4400.91	-3441.92
-4485.97	-3376.45
-4646.22	-3216.02
-4888.31	-2965.71
-4836.88	-3019.49
-4874.13	-2979.66
-4817.47	-3015.45
-4526.68	-3292.15
-4706.32	-3129.82
-4783.49	-3053.03
-3834.52	-3959.1
-3745.67	-4048.65
-4156.69	-3653.16
-3635.69	-4163.72
-3960.5	-3852.21
-4401.33	-3448.51
-4032.31	-3800.23
-4614.9	-3244.86
-4765.12	-3092.49
-4521.97	-3319.18
-4275.52	-3550.33
-4495.23	-3349.14
-4630.82	-3229.68
-4675.9	-3183.74
-4545.17	-3319.45
-4375.65	-3447.36
-4829.8	-3027.71
-4868.66	-2987.45
-4848.06	-3006.19
-4901.38	-2951.77
-4951.72	-2900.35
-4621.84	-3218.23
-4175.49	-3629.42
-4049.78	-3735.69
-4356.39	-3448.47
-4000.89	-3790.63
-3584.11	-4214.84
-3908.99	-3907.49
-4202.76	-3644.5
-4514.6	-3350.41
-3909.59	-3924.76
-4231.4	-3616.39
-4338.33	-3530.7
-3907.59	-3928.01
-3940.12	-3873.21
-4063.74	-3789.52
-4206.18	-3644.92
-4673.05	-3187.06
-4661.39	-3198.72
-4172.4	-3658.52
-4158.77	-3671.21
-4348.17	-3498.97
-4047.13	-3783.95
-4210.97	-3616.38
-3853.15	-3940.43
-4013.5	-3795.64
-4058.22	-3753.91
-3983	-3807.96
-4065.89	-3725.94
-3916.59	-3872.86
-3871.25	-3920.81
-4450.55	-3393.23
-4332.16	-3538.03
-4442.26	-3425.34
-4457.59	-3407.53
-4319.99	-3526.36
-4725.51	-3132.7
-4255.74	-3591.1
-4253.8	-3573.22
-4353.03	-3492.83
-3903.15	-3910.35
-4254.6	-3596.36
-4291.5	-3555.06
-4377.77	-3488.5
-4497.72	-3370.34
-4389.43	-3456.53
-4504.17	-3362.38
-4486.79	-3357.86
-4472.41	-3373
-3960.69	-3853.08
-3986.63	-3801.52
-4192.37	-3614.06
-3882.6	-3906.99
-3951.78	-3836.68
-3762.17	-4034.03
-4170.5	-3659.15
-3714.27	-4085.62
-3681.72	-4114.16
-3590.17	-4209.69
-4131.99	-3693.84
-4285.83	-3537.09
-4351.61	-3473.41
-4018.24	-3793.76
-3631.9	-4167.49
-3716.48	-4078.01
-3479.06	-4324.34
-3740.23	-4099.83
-3970.68	-3862.57
-4369.46	-3500.98
-3742.79	-4077.51
-4327.74	-3517.2
-4066.98	-3763.09
-4335.56	-3512.2
-4093.86	-3736.9
-4033.94	-3776.3
-3898.81	-3892.57
-3685.35	-4109.79
-3763.12	-4032.46
-3929.01	-3861.25
-4305.77	-3517.23
-4277.9	-3548.83
-4580.25	-3260.59
-4769.54	-3088.45
-3749.3	-4044.28
-3708.08	-4089.5
-3845.97	-3949.73
-3811.53	-3981.4
-4030.43	-3778.49
-4108.38	-3699.55
-4854.52	-3004.17
-3914.41	-3877.73
-4411.56	-3411.91
-3902.79	-3889.67
-4100.32	-3705.45
-4063.2	-3746.55
-4058.56	-3773.19
-3992.25	-3841.58
-4353.5	-3517.95
-4163.61	-3688.56
-4166.42	-3662.17
-4013.93	-3820.48
-4146.48	-3706.9
-4138.2	-3691.34
-3869.94	-3944.38
-3817.86	-4020.8
-3961.25	-3872.57
-4342.62	-3502.58
-4195.89	-3630.12
-3891.59	-3921.9
-3973.5	-3834.1
-4186.33	-3640.91
-4207.26	-3599.45
-4378.89	-3443.74
-4184.89	-3642.9
-4312.96	-3531.69
-4478.82	-3364.76
-4231.53	-3572.49
-4477.32	-3346.84
-3672.51	-4126.42
-4238	-3586.22
-4157.05	-3669.27
-3886.28	-3929.17
-3699.85	-4095.92
-3973.8	-3837.36
-4140.5	-3668.98
-4559.48	-3304.71
-4159.11	-3670.19
-3997.51	-3833.6
-3938.94	-3893.93
-4212.54	-3640.53
-4092.57	-3739.49
-3714.59	-4101.45
-3355.79	-4450.12
-3517.05	-4285.67
-3746.15	-4071.71
-3871.88	-3921.65
-3817.72	-3977.52
-3865.71	-3949.3
-3762.96	-4031.87
-3791	-4001.81
-3652.44	-4142.52
-3969.14	-3844.37
-3926.33	-3888.92
-3977.6	-3832.48
-3762.27	-4056.29
-3659.62	-4162.66
-3602.24	-4196.6
-4059.73	-3751.52
-4358.85	-3465.78
-4103.96	-3703.58
-3710.68	-4085.71
-4102.47	-3727.67
-4377.9	-3492.27
-4308.94	-3536.37
-4024.77	-3809.16
-4070.79	-3760.7
-4201.84	-3627.14
-4041.78	-3788.44
-4602.77	-3260.84
-4127.07	-3702.86
-4386.49	-3479.16
-4193.49	-3636.85
-4446.62	-3396.83
-4108.12	-3678.76
-5029.4	-2822.03
-4813.09	-3022.26
-4371.18	-3453.18
-4357.08	-3465.63
-4147.71	-3682.33
-4335.62	-3488.99
-4287.77	-3536.74
-4022.69	-3809.35
-3977.17	-3857.38
-4073.51	-3753.62
-4571.55	-3291.63
-3881.68	-3931.22
-4259.95	-3589.37
-4200.29	-3649.56
-4170.78	-3658.53
-4206.27	-3623.11
-4047.44	-3782.64
-4171.04	-3679.32
-4019.12	-3815.39
